institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
182829,New Hampshire,Public Four-Year,-1.7288373,-291.2831443464756,0.8968993981464664,0,-0.4670671464445917,Low,-19.418876289765038,16848.5
182892,New Hampshire,Private For-Profit,-1.5133737,-201.38464259266854,0.06531461822221442,0,-0.42518654074506507,Low,-13.425642839511235,13307.0
182892,New Hampshire,Private For-Profit,-1.7483363,-207.66738751411438,0.29735285898916475,0,-0.41823452719412707,Low,-13.844492500940959,11878.0
182892,New Hampshire,Private For-Profit,-1.8810008,-335.4764850497246,0.8781622495099023,0,-0.39932846774838915,Low,-22.365099003314974,17835.0
182892,New Hampshire,Private For-Profit,-1.8526266,-341.9578108358383,0.47882837657985755,0,-0.4040183192520423,Low,-22.797187389055885,18458.0
182892,New Hampshire,Private For-Profit,-1.9350836,-331.325018734932,0.8781622495099023,0,-0.4034180354549759,Low,-22.088334582328798,17122.0
182917,New Hampshire,Private Not-For-Profit Four-Year,-1.6732179,-273.33687494277956,0.8565418932245052,0,-0.42763157735241925,Low,-18.222458329518638,16336.0
182917,New Hampshire,Private Not-For-Profit Four-Year,-1.4310924,-186.19942975401878,0.1533952036036145,0,-0.4393040487326777,Low,-12.413295316934585,13011.0
182917,New Hampshire,Private Not-For-Profit Four-Year,-1.8489485,-322.5860410785675,0.9108114394267024,0,-0.4061319599163473,Low,-21.5057360719045,17447.0
182917,New Hampshire,Private Not-For-Profit Four-Year,-1.4214305,-197.73519248127937,0.1533952036036145,0,-0.4377615789461806,Low,-13.182346165418625,13911.0
182953,New Hampshire,Private For-Profit,-1.8851899,-317.62621876180174,0.8781622495099023,0,-0.4034180354549759,Low,-21.175081250786782,16848.5
182980,New Hampshire,Private Not-For-Profit Four-Year,-1.276831,-321.07193101644515,0.3179195547308076,0,-0.39142594901328714,Low,-21.404795401096344,25146.0
182980,New Hampshire,Private Not-For-Profit Four-Year,-0.9339281,-263.8626983100176,0.4379519118002383,0,-0.35284763077982784,Low,-17.590846554001175,28253.0
182980,New Hampshire,Private Not-For-Profit Four-Year,-0.9554524,-314.6113605308533,0.5533725737000162,0,-0.5833584401643214,Low,-20.974090702056888,32928.0
182980,New Hampshire,Private Not-For-Profit Four-Year,-0.8169033,-252.9377666527033,0.4004024544292081,0,-0.5745627602962236,Low,-16.862517776846886,30963.0
182980,New Hampshire,Private Not-For-Profit Four-Year,-0.9554524,-316.6560286295414,0.5533725737000162,0,-0.5767166033938126,Low,-21.110401908636096,33142.0
182999,New Hampshire,Private For-Profit,-1.8851899,-317.62621876180174,0.8781622495099023,0,-0.4034180354549759,Low,-21.175081250786782,16848.5
183026,New Hampshire,Private Not-For-Profit Four-Year,-0.9554524,-317.2293000590801,0.5533725737000162,0,-0.5664278425093393,Low,-21.148620003938674,33202.0
183026,New Hampshire,Private Not-For-Profit Four-Year,-0.9554524,-314.37249743521215,0.5533725737000162,0,-0.5833584401643214,Low,-20.95816649568081,32903.0
183026,New Hampshire,Private Not-For-Profit Four-Year,-0.88373905,-300.89547317504883,0.5051558846520786,0,-0.551782475487376,Low,-20.05969821166992,34048.0
183026,New Hampshire,Private Not-For-Profit Four-Year,-0.68366754,-246.06562119483948,0.4222704251771443,0,-0.4272766452810866,Low,-16.40437474632263,35992.0
183026,New Hampshire,Private Not-For-Profit Four-Year,-0.7171923,-263.08047662973405,0.2994644276395899,0,-0.4349172835924807,Low,-17.53869844198227,36682.0
183035,New Hampshire,Private For-Profit,-1.5898207,-320.8576222729683,0.5470851502548175,0,-0.4037862673749323,Low,-21.39050815153122,20182.0
183035,New Hampshire,Private For-Profit,-1.4856609,-312.2116403639317,0.5470851502548175,0,-0.4094631887591847,Low,-20.814109357595445,21015.0
183044,New Hampshire,Public Four-Year,-0.9836247,-151.40934956789016,0.7862550069252328,0,-0.4789771558033118,Low,-10.093956637859344,15393.0
183044,New Hampshire,Public Four-Year,-1.7919687,-304.29420550227167,0.8968993981464664,0,-0.4670671464445917,Low,-20.28628036681811,16981.0
183044,New Hampshire,Public Four-Year,-1.7285618,-333.31856398701666,0.5658222988913812,0,-0.4560832498227112,Low,-22.221237599134444,19283.0
183044,New Hampshire,Public Four-Year,-1.10694,-256.6108379983902,0.5512107113499535,0,-0.44696082041754076,Low,-17.10738919989268,23182.0
183044,New Hampshire,Public Four-Year,-1.1000981,-305.4642486143112,0.424039870520002,0,-0.39628924484036404,Low,-20.36428324095408,27767.0
183062,New Hampshire,Public Four-Year,-1.126349,-125.14863431453705,0.2125798379800772,0,-0.47065380448107574,Low,-8.343242287635803,11111.0
183062,New Hampshire,Public Four-Year,-1.1166656,-156.8803503870964,0.7379510495944306,0,-0.4816881921866252,Low,-10.458690025806426,14049.0
183062,New Hampshire,Public Four-Year,-1.3675699,-216.294859085083,0.7862550069252328,0,-0.47447983196807786,Low,-14.419657272338867,15816.0
183062,New Hampshire,Public Four-Year,-1.5000039,-306.34580342173575,0.5658222988913812,0,-0.454426767144083,Low,-20.42305356144905,20423.0
183062,New Hampshire,Public Four-Year,-1.0885293,-261.4647494792938,0.20831501934837407,0,-0.430745346321388,Low,-17.430983298619587,24020.0
183071,New Hampshire,Public Four-Year,-1.4850552,-175.4147211933136,0.28724192672676907,0,-0.4698863092319817,Low,-11.694314746220906,11812.0
183071,New Hampshire,Public Four-Year,-1.6286845,-138.2753158092499,0.2125798379800772,0,-0.47662477403549786,Low,-9.218354387283325,8490.0
183071,New Hampshire,Public Four-Year,-1.5198073,-152.31509148597718,0.2125798379800772,0,-0.47662477403549786,Low,-10.154339432398478,10022.0
183071,New Hampshire,Public Four-Year,-0.89306986,-135.66624293684959,0.7862550069252328,0,-0.4789771558033118,Low,-9.044416195789973,15191.0
183071,New Hampshire,Public Four-Year,-1.8204547,-341.2260320949554,0.49756552521642095,0,-0.45519582692071275,Low,-22.748402139663696,18744.0
183080,New Hampshire,Public Four-Year,-1.1166656,-156.90268369913102,0.7379510495944306,0,-0.4816881921866252,Low,-10.460178913275401,14051.0
183080,New Hampshire,Public Four-Year,-0.9836247,-150.91753721952438,0.7862550069252328,0,-0.4789771558033118,Low,-10.061169147968291,15343.0
183080,New Hampshire,Public Four-Year,-1.7628095,-324.6213721871376,0.49756552521642095,0,-0.4564046271103479,Low,-21.64142481247584,18415.0
183080,New Hampshire,Public Four-Year,-1.0740935,-232.64864366054536,0.35005664063877906,0,-0.44912347976941613,Low,-15.50990957736969,21660.0
183080,New Hampshire,Public Four-Year,-1.117281,-263.86824434280396,0.5512107113499535,0,-0.43713577450257385,Low,-17.591216289520265,23617.0
183099,New Hampshire,Public Two-Year,-1.7853339,-321.2886835765839,0.5861170454540604,0,-0.4476309747159353,Low,-21.419245571772258,17996.0
183099,New Hampshire,Public Two-Year,-1.1454035,-263.40844390034675,0.24042835865754777,0,-0.44287701952678127,Low,-17.560562926689784,22997.0
183099,New Hampshire,Public Two-Year,-1.1454035,-265.84815336465834,0.24042835865754777,0,-0.44287701952678127,Low,-17.723210224310556,23210.0
183105,New Hampshire,Public Two-Year,-1.2528781,-189.05930074453354,0.6234914563719033,0,-0.47977350952689823,Low,-12.603953382968903,15090.0
183105,New Hampshire,Public Two-Year,-1.5384674,-310.49349212646484,0.25503994619897524,0,-0.45034296625332354,Low,-20.699566141764322,20182.0
183105,New Hampshire,Public Two-Year,-1.5384674,-313.66273498535156,0.25503994619897524,0,-0.45034296625332354,Low,-20.910848999023436,20388.0
183114,New Hampshire,Public Two-Year,-1.8589182,-348.4913930797577,0.18678317252401552,0,-0.45111202602995326,Low,-23.232759538650512,18747.0
183114,New Hampshire,Public Two-Year,-1.1269928,-275.4595854783058,-0.10246733334403202,0,-0.4266615454306285,Low,-18.363972365220388,24442.0
183123,New Hampshire,Public Two-Year,-1.8394167,-319.01004562139514,0.5861170454540604,0,-0.45402354312240656,Low,-21.267336374759676,17343.0
183123,New Hampshire,Public Two-Year,-1.1569563,-264.6768961918354,0.24042835865754777,0,-0.44287701952678127,Low,-17.645126412789025,22877.0
183132,New Hampshire,Public Two-Year,-1.4496243,-165.05422279834747,0.2351813490842197,0,-0.47276802613485264,Low,-11.003614853223164,11386.0
183132,New Hampshire,Public Two-Year,-1.8177632,-306.92931789755824,0.5861170454540604,0,-0.4710321164102066,Low,-20.46195452650388,16885.0
183132,New Hampshire,Public Two-Year,-1.8304322,-312.4364682221413,0.5861170454540604,0,-0.4710321164102066,Low,-20.829097881476084,17069.0
183141,New Hampshire,Public Two-Year,-1.3253452,-169.24657675027848,0.00314310831726918,0,-0.48719563193873716,Low,-11.283105116685231,12770.0
183141,New Hampshire,Public Two-Year,-1.7853339,-324.48443120718,0.5861170454540604,0,-0.45575939202151666,Low,-21.632295413812002,18175.0
183141,New Hampshire,Public Two-Year,-1.8589182,-348.5843389892578,0.18678317252401552,0,-0.45111202602995326,Low,-23.238955932617184,18752.0
183150,New Hampshire,Public Two-Year,-1.8177632,-305.27515337705614,0.531847499251863,0,-0.4710321164102066,Low,-20.35167689180374,16794.0
183150,New Hampshire,Public Two-Year,-1.1708709,-257.7789373779297,0.2000872287307324,0,-0.4450396788786565,Low,-17.18526249186198,22016.0
183202,New Hampshire,Private For-Profit,-1.4868002,-386.7018624019623,0.4053027218834383,0,-0.3892474703891857,Low,-25.780124160130818,26009.0
183211,New Hampshire,Private Not-For-Profit Four-Year,-1.8309156,-307.72197989344596,0.8565418932245052,0,-0.42314053320414713,Low,-20.514798659563063,16807.0
183211,New Hampshire,Private Not-For-Profit Four-Year,-1.4532187,-300.8743993377686,0.5797343401716176,0,-0.4296558949900355,Low,-20.058293289184572,20704.0
183211,New Hampshire,Private Not-For-Profit Four-Year,-1.1906077,-291.24644749403,0.22222706062861033,0,-0.39142594901328714,Low,-19.416429832935332,24462.0
183211,New Hampshire,Private Not-For-Profit Four-Year,-0.9554524,-313.2737271952629,0.5533725737000162,0,-0.5833584401643214,Low,-20.88491514635086,32788.0
183211,New Hampshire,Private Not-For-Profit Four-Year,-0.833798,-254.82534209370613,0.4004024544292081,0,-0.5745627602962236,Low,-16.988356139580407,30562.0
183239,New Hampshire,Private Not-For-Profit Four-Year,-1.2193593,-288.47601814985273,0.5651227526301896,0,-0.39781637719447294,Low,-19.231734543323515,23658.0
183239,New Hampshire,Private Not-For-Profit Four-Year,-1.4138577,-372.69288930892947,0.4379519118002383,0,-0.3983668622278225,Low,-24.846192620595296,26360.0
183239,New Hampshire,Private Not-For-Profit Four-Year,-1.4297495,-392.60920963287356,0.4379519118002383,0,-0.34216885398406177,Low,-26.17394730885824,27460.0
183239,New Hampshire,Private Not-For-Profit Four-Year,-0.8671202,-293.7282987010479,0.5533725737000162,0,-0.5664278425093393,Low,-19.58188658006986,33874.0
183239,New Hampshire,Private Not-For-Profit Four-Year,-0.7171923,-262.83663125038146,0.2994644276395899,0,-0.4349172835924807,Low,-17.522442083358765,36648.0
183257,New Hampshire,Public Four-Year,-1.5485429,-149.49632743120193,0.2125798379800772,0,-0.47662477403549786,Low,-9.966421828746796,9654.0
183257,New Hampshire,Public Four-Year,-1.1637328,-161.89850255966186,0.0552036859598187,0,-0.4816881921866252,Low,-10.793233503977458,13912.0
183257,New Hampshire,Public Four-Year,-1.3675699,-216.26750768661498,0.7862550069252328,0,-0.47447983196807786,Low,-14.417833845774332,15814.0
183257,New Hampshire,Public Four-Year,-1.4840786,-245.793105301857,0.8426298519442692,0,-0.47155819059286375,Low,-16.3862070201238,16562.0
183257,New Hampshire,Public Four-Year,-1.7285618,-332.506139960289,0.49756552521642095,0,-0.4560832498227112,Low,-22.167075997352597,19236.0
183275,New Hampshire,Private Not-For-Profit Four-Year,-1.4339279,-370.38357492685316,0.4379519118002383,0,-0.39142594901328714,Low,-24.692238328456877,25830.0
183275,New Hampshire,Private Not-For-Profit Four-Year,-1.922533,-366.99233110427855,0.5114775664966574,0,-0.4112692136802682,Low,-24.466155406951902,19089.0
183275,New Hampshire,Private Not-For-Profit Four-Year,-1.8489485,-336.9153917884827,0.9108114394267024,0,-0.41591657967183177,Low,-22.46102611923218,18222.0
183275,New Hampshire,Private Not-For-Profit Four-Year,-1.2090183,-277.54225234508516,0.5651227526301896,0,-0.40764142310944,Low,-18.502816823005677,22956.0
183275,New Hampshire,Private Not-For-Profit Four-Year,-1.8306398,-354.3020344734192,0.5797343401716176,0,-0.4082296209213302,Low,-23.62013563156128,19354.0
183488,New Jersey,Private For-Profit,-0.9729791,-341.23351010739805,0.47250669473527873,0,-0.5073350933116514,Low,-22.748900673826537,35071.0
183488,New Jersey,Private For-Profit,-0.9729791,-339.20971352040766,0.47250669473527873,0,-0.5073350933116514,Low,-22.61398090136051,34863.0
183488,New Jersey,Private For-Profit,-0.9729791,-346.39029948771,0.3896212352603443,0,-0.5099117799401475,Low,-23.092686632514003,35601.0
183488,New Jersey,Private For-Profit,-0.9147291,-340.9744261550903,0.2668152377227899,0,-0.4010944349587983,Low,-22.731628410339354,37276.0
183488,New Jersey,Private For-Profit,-0.9147291,-341.0750463581085,0.2668152377227899,0,-0.4010944349587983,Low,-22.7383364238739,37287.0
183655,New Jersey,Public Two-Year,-1.4805609,-114.77308087348938,0.30957474161094556,0,-0.4611801087688757,Low,-7.651538724899292,7752.0
183655,New Jersey,Public Two-Year,-1.4157755,-107.782991669178,0.30957474161094556,0,-0.45806665499096477,Low,-7.1855327779452,7613.0
183655,New Jersey,Public Two-Year,-1.7093412,-152.37067175149917,0.1605192603375277,0,-0.46786347228819886,Low,-10.158044783433278,8914.0
183655,New Jersey,Public Two-Year,-1.3285646,-172.58054723739625,0.00314310831726918,0,-0.46893889937061495,Low,-11.505369815826416,12990.0
183655,New Jersey,Public Two-Year,-1.2826251,-187.1991303026676,0.7223177536280675,0,-0.47709246803031324,Low,-12.479942020177841,14595.0
183725,New Jersey,Private For-Profit,-1.3013195,-292.0421176886559,0.5324735627133895,0,-0.37887666271269343,Low,-19.469474512577058,22442.0
183725,New Jersey,Private For-Profit,-1.2290441,-262.8064955794811,0.5470851502548175,0,-0.3956764987713328,Low,-17.520433038632074,21383.0
183725,New Jersey,Private For-Profit,-1.2734432,-291.52935682296754,0.5324735627133895,0,-0.37887666271269343,Low,-19.435290454864504,22893.0
183725,New Jersey,Private For-Profit,-1.2154962,-336.7896822309494,0.4053027218834383,0,-0.30399871438974385,Low,-22.452645482063293,27708.0
183743,New Jersey,Public Two-Year,-1.4157755,-108.90145434379578,0.30957474161094556,0,-0.4611801087688757,Low,-7.260096956253052,7692.0
183743,New Jersey,Public Two-Year,-1.7758813,-142.4079206800461,0.30957474161094556,0,-0.46786347228819886,Low,-9.49386137866974,8019.0
183743,New Jersey,Public Two-Year,-1.6185975,-170.72966508865358,0.1605192603375277,0,-0.4592888333777976,Low,-11.381977672576905,10548.0
183743,New Jersey,Public Two-Year,-1.2627772,-176.7130426669121,0.6740137962972653,0,-0.467396429584118,Low,-11.780869511127472,13994.0
183743,New Jersey,Public Two-Year,-1.2560976,-190.34902350902559,0.6234914563719033,0,-0.4646853932008046,Low,-12.689934900601706,15154.0
183789,New Jersey,Private For-Profit Four-Year,-1.6340598,-332.972362755537,0.5797343401716176,0,-0.3831506285452898,Low,-22.1981575170358,20377.0
183789,New Jersey,Private For-Profit Four-Year,-1.8809263,-343.30665940761565,0.9108114394267024,0,-0.3868212462243279,Low,-22.887110627174376,18252.0
183789,New Jersey,Private For-Profit Four-Year,-1.6340598,-326.8936603486538,0.5797343401716176,0,-0.3791342874738263,Low,-21.79291068991025,20005.0
183789,New Jersey,Private For-Profit Four-Year,-1.4918654,-392.22633139371874,0.4379519118002383,0,-0.3699204468172943,Low,-26.148422092914583,26291.0
183789,New Jersey,Private For-Profit Four-Year,-0.8614181,-266.40217026948926,0.4004024544292081,0,-0.5507170299606963,Low,-17.760144684632618,30926.0
183804,New Jersey,Private Not-For-Profit Four-Year,-1.834135,-309.02424483299257,0.9108114394267024,0,-0.4021865493882864,Low,-20.601616322199504,16848.5
183822,New Jersey,Private Not-For-Profit Four-Year,-1.852168,-327.16694915771484,0.9108114394267024,0,-0.3816209081640746,Low,-21.811129943847657,17664.0
183822,New Jersey,Private Not-For-Profit Four-Year,-1.3285054,-196.63208378672599,0.8001670482054688,0,-0.42650363357651505,Low,-13.108805585781733,14801.0
183822,New Jersey,Private Not-For-Profit Four-Year,-1.9257525,-369.45562106966975,0.5114775664966574,0,-0.39120265276640587,Low,-24.630374737977984,19185.0
183822,New Jersey,Private Not-For-Profit Four-Year,-0.9339281,-267.5703927576542,0.4379519118002383,0,-0.345799544101418,Low,-17.838026183843613,28650.0
183822,New Jersey,Private Not-For-Profit Four-Year,-1.1906077,-290.49636466383936,0.22222706062861033,0,-0.3737269999772513,Low,-19.366424310922625,24399.0
183859,New Jersey,Public Two-Year,-1.3890615,-97.23430156707764,0.2341739146865561,0,-0.44663229335716786,Low,-6.482286771138509,7000.0
183859,New Jersey,Public Two-Year,-1.40163,-103.98693296313286,0.2341739146865561,0,-0.4558345136913787,Low,-6.932462197542191,7419.0
183859,New Jersey,Public Two-Year,-1.6823505,-156.99695018291473,0.1605192603375277,0,-0.46786347228819886,Low,-10.466463345527648,9332.0
183859,New Jersey,Public Two-Year,-1.3285646,-171.27855388641356,0.00314310831726918,0,-0.46893889937061495,Low,-11.418570259094237,12892.0
183859,New Jersey,Public Two-Year,-1.2826251,-188.23805661678315,0.7223177536280675,0,-0.47709246803031324,Low,-12.549203774452211,14676.0
183877,New Jersey,Public Two-Year,-1.2648628,-59.069091629982,0.2341739146865561,0,-0.4253158377905587,Low,-3.9379394419988,4670.0
183877,New Jersey,Public Two-Year,-1.2648628,-58.28487670898438,0.21420021124053998,0,-0.4253158377905587,Low,-3.8856584472656253,4608.0
183877,New Jersey,Public Two-Year,-1.3667164,-87.08716804504394,0.2341739146865561,0,-0.4438876876488431,Low,-5.805811203002929,6372.0
183877,New Jersey,Public Two-Year,-1.6458485,-162.64275002002717,0.1605192603375277,0,-0.46786347228819886,Low,-10.842850001335144,9882.0
183877,New Jersey,Public Two-Year,-1.4528437,-164.62171580314637,0.2351813490842197,0,-0.4545112935667306,Low,-10.974781053543092,11331.0
183910,New Jersey,Private Not-For-Profit Four-Year,-1.6764374,-275.90806365966796,0.8565418932245052,0,-0.40667759353655847,Low,-18.39387091064453,16458.0
183910,New Jersey,Private Not-For-Profit Four-Year,-1.5599287,-245.78235898017883,0.8001670482054688,0,-0.4095992349117727,Low,-16.38549059867859,15756.0
183910,New Jersey,Private Not-For-Profit Four-Year,-1.8681073,-346.4778644323349,0.5114775664966574,0,-0.39152403005404274,Low,-23.098524295488993,18547.0
183910,New Jersey,Private Not-For-Profit Four-Year,-1.4297495,-387.6193839168549,0.4379519118002383,0,-0.3767682922816528,Low,-25.84129226112366,27111.0
183910,New Jersey,Private Not-For-Profit Four-Year,-0.8455475,-267.5312281370163,0.5533725737000162,0,-0.5787045218761543,Low,-17.835415209134418,31640.0
183938,New Jersey,Public Two-Year,-1.5986681,-60.653467655181885,0.21420021124053998,0,-0.42524358282595925,Low,-4.043564510345459,3794.0
183938,New Jersey,Public Two-Year,-1.5986681,-58.735065937042236,0.21420021124053998,0,-0.42524358282595925,Low,-3.9156710624694826,3674.0
183938,New Jersey,Public Two-Year,-1.3667164,-89.6565948486328,0.2341739146865561,0,-0.4438876876488431,Low,-5.977106323242187,6560.0
183938,New Jersey,Public Two-Year,-1.6823505,-157.33342028617858,0.1605192603375277,0,-0.46786347228819886,Low,-10.488894685745239,9352.0
183938,New Jersey,Public Two-Year,-1.5800465,-171.593053650856,0.1605192603375277,0,-0.45812640658394777,Low,-11.439536910057067,10860.0
183974,New Jersey,Private Not-For-Profit Four-Year,-1.46492,-201.20676803588867,0.1533952036036145,0,-0.4168075951303198,Low,-13.413784535725911,13735.0
183974,New Jersey,Private Not-For-Profit Four-Year,-1.46492,-196.53367309570314,0.1533952036036145,0,-0.4168075951303198,Low,-13.102244873046876,13416.0
183974,New Jersey,Private Not-For-Profit Four-Year,-1.1539872,-175.290651011467,0.8001670482054688,0,-0.4140965587470066,Low,-11.686043400764467,15190.0
183974,New Jersey,Private Not-For-Profit Four-Year,-1.6053015,-318.15470415949824,0.5797343401716176,0,-0.38727563710546936,Low,-21.210313610633214,19819.0
183974,New Jersey,Private Not-For-Profit Four-Year,-1.2036783,-304.3861559391022,0.3179195547308076,0,-0.3737269999772513,Low,-20.292410395940145,25288.0
183983,New Jersey,Public Two-Year,-1.3098444,-181.54443032741545,0.00314310831726918,0,-0.467396429584118,Low,-12.102962021827697,13860.0
183983,New Jersey,Public Two-Year,-1.0897053,-165.78777164697647,0.6234914563719033,0,-0.4646853932008046,Low,-11.05251810979843,15214.0
183983,New Jersey,Public Two-Year,-1.4736503,-232.1441374719143,0.5674137424693783,0,-0.4601880693655706,Low,-15.476275831460953,15753.0
184056,New Jersey,Private For-Profit,-0.8213905,-325.4020642852783,0.2668152377227899,0,-0.38160386175219463,Low,-21.693470952351888,39616.0
184056,New Jersey,Private For-Profit,-0.78804743,-315.47114833831785,0.2668152377227899,0,-0.36598435982423383,Low,-21.03140988922119,40032.0
184056,New Jersey,Private For-Profit,-0.78804743,-322.8945551562309,0.2668152377227899,0,-0.36598435982423383,Low,-21.526303677082062,40974.0
184056,New Jersey,Private For-Profit,-0.78804743,-332.6821042728424,0.2668152377227899,0,-0.3911578398533647,Low,-22.178806951522827,42216.0
184056,New Jersey,Private For-Profit,-0.78804743,-338.73430855751036,0.2668152377227899,0,-0.3872333805035824,Low,-22.582287237167357,42984.0
184092,New Jersey,Private For-Profit,-1.9541873,-336.10066925168036,0.8781622495099023,0,-0.3824640516391151,Low,-22.406711283445357,17199.0
184092,New Jersey,Private For-Profit,-1.8736237,-340.36248656511304,0.8781622495099023,0,-0.38650290123810954,Low,-22.690832437674203,18166.0
184092,New Jersey,Private For-Profit,-1.8374822,-354.19307156562803,0.5470851502548175,0,-0.38274295814854464,Low,-23.612871437708534,19276.0
184092,New Jersey,Private For-Profit,-1.4856609,-306.95240074038503,0.5470851502548175,0,-0.4002422165563134,Low,-20.463493382692334,20661.0
184092,New Jersey,Private For-Profit,-1.2618904,-294.09617927551267,0.5324735627133895,0,-0.37887666271269343,Low,-19.606411951700846,23306.0
184180,New Jersey,Public Two-Year,-1.3667164,-83.23302783966065,0.2341739146865561,0,-0.4438876876488431,Low,-5.548868522644043,6090.0
184180,New Jersey,Public Two-Year,-1.3890615,-95.01180324554443,0.2341739146865561,0,-0.44663229335716786,Low,-6.334120216369628,6840.0
184180,New Jersey,Public Two-Year,-1.6458485,-164.43672489881516,0.1605192603375277,0,-0.46786347228819886,Low,-10.962448326587678,9991.0
184180,New Jersey,Public Two-Year,-1.3501145,-182.64348479270936,0.00314310831726918,0,-0.467396429584118,Low,-12.176232319513957,13528.0
184180,New Jersey,Public Two-Year,-1.2826251,-186.28846649646758,0.7223177536280675,0,-0.467396429584118,Low,-12.419231099764506,14524.0
184205,New Jersey,Public Two-Year,-1.3121588,-67.66803050279617,0.2341739146865561,0,-0.4401921048212713,Low,-4.511202033519745,5157.0
184205,New Jersey,Public Two-Year,-1.3667164,-83.16469202041625,0.2341739146865561,0,-0.4438876876488431,Low,-5.544312801361084,6085.0
184205,New Jersey,Public Two-Year,-1.7758813,-142.24809136390687,0.30957474161094556,0,-0.46786347228819886,Low,-9.483206090927125,8010.0
184205,New Jersey,Public Two-Year,-1.6823505,-156.23989245057106,0.1605192603375277,0,-0.46786347228819886,Low,-10.415992830038071,9287.0
184205,New Jersey,Public Two-Year,-1.3517607,-152.0054957807064,0.1605192603375277,0,-0.4545112935667306,Low,-10.13369971871376,11245.0
184278,Unknown,Private For-Profit,-1.6747564,-282.17133335769176,1.3544774872718515,0,-0.18509644734216654,Low,-18.81142222384612,16848.5
184348,New Jersey,Private Not-For-Profit Four-Year,-1.4603095,-192.42498353481292,0.1533952036036145,0,-0.41835006491681676,Low,-12.828332235654194,13177.0
184348,New Jersey,Private Not-For-Profit Four-Year,-1.6053015,-322.0234807729721,0.5797343401716176,0,-0.38727563710546936,Low,-21.468232051531473,20060.0
184348,New Jersey,Private Not-For-Profit Four-Year,-1.6053015,-319.8723767638206,0.5797343401716176,0,-0.38727563710546936,Low,-21.32482511758804,19926.0
184348,New Jersey,Private Not-For-Profit Four-Year,-1.1410335,-320.5163186430931,0.4379519118002383,0,-0.36875134904838364,Low,-21.367754576206206,28090.0
184348,New Jersey,Private Not-For-Profit Four-Year,-0.8553131,-292.67959731042384,0.5051558846520786,0,-0.5386842115263409,Low,-19.511973154028258,34219.0
184427,New Jersey,Private For-Profit,-1.2172916,-341.0729315972328,0.4053027218834383,0,-0.3350829004786985,Low,-22.73819543981552,28019.0
184427,New Jersey,Private For-Profit,-1.2172916,-340.80512744665145,0.4053027218834383,0,-0.3350829004786985,Low,-22.720341829776764,27997.0
184427,New Jersey,Private For-Profit,-1.5060079,-412.0136439561844,0.4053027218834383,0,-0.3557704087989316,Low,-27.467576263745627,27358.0
184427,New Jersey,Private For-Profit,-1.1227379,-358.3442506027222,0.5207233837832164,0,-0.5654858678707357,Low,-23.889616706848145,31917.0
184427,New Jersey,Private For-Profit,-1.1227379,-370.27895431518556,0.5207233837832164,0,-0.5530837421738997,Low,-24.68526362101237,32980.0
184481,New Jersey,Public Two-Year,-1.2464747,-54.29643980026245,0.21420021124053998,0,-0.4300649743024975,Low,-3.61976265335083,4356.0
184481,New Jersey,Public Two-Year,-1.2648628,-58.183687686920166,0.21420021124053998,0,-0.4253158377905587,Low,-3.8789125124613446,4600.0
184481,New Jersey,Public Two-Year,-1.3667164,-82.80934576034547,0.2341739146865561,0,-0.4438876876488431,Low,-5.520623050689697,6059.0
184481,New Jersey,Public Two-Year,-1.3667164,-88.19420831680299,0.2341739146865561,0,-0.4438876876488431,Low,-5.879613887786865,6453.0
184506,New Jersey,Private For-Profit,-1.8736237,-339.05094995498655,0.8781622495099023,0,-0.37837448393252837,Low,-22.60339666366577,18096.0
184506,New Jersey,Private For-Profit,-1.8557909,-338.06941978216173,0.8781622495099023,0,-0.38650290123810954,Low,-22.537961318810783,18217.0
184506,New Jersey,Private For-Profit,-1.9001044,-341.0497393834591,0.8781622495099023,0,-0.37837448393252837,Low,-22.736649292230606,17949.0
184506,New Jersey,Private For-Profit,-1.9293754,-361.738595635891,0.47882837657985755,0,-0.38185553524654614,Low,-24.115906375726066,18749.0
184506,New Jersey,Private For-Profit,-1.3013195,-292.71880381822587,0.5324735627133895,0,-0.37887666271269343,Low,-19.51458692121506,22494.0
184603,New Jersey,Private Not-For-Profit Four-Year,-1.6722935,-203.18366557359695,0.3854334443705649,0,-0.4098555815793816,Low,-13.545577704906464,12150.0
184603,New Jersey,Private Not-For-Profit Four-Year,-1.6722935,-204.2372105062008,0.3854334443705649,0,-0.4098555815793816,Low,-13.61581403374672,12213.0
184603,New Jersey,Private Not-For-Profit Four-Year,-1.3709031,-204.6210018324852,0.8001670482054688,0,-0.42650363357651505,Low,-13.641400122165681,14926.0
184603,New Jersey,Private Not-For-Profit Four-Year,-1.1879548,-279.3000491344929,0.5651227526301896,0,-0.380117428158437,Low,-18.62000327563286,23511.0
184603,New Jersey,Private Not-For-Profit Four-Year,-1.4297495,-393.0953244590759,0.4379519118002383,0,-0.3282360010978546,Low,-26.206354963938395,27494.0
184612,New Jersey,Private Not-For-Profit Four-Year,-0.5620848,-231.17423409461975,0.2994644276395899,0,-0.38094499326708936,Low,-15.411615606307983,41128.0
184612,New Jersey,Private Not-For-Profit Four-Year,-0.5620848,-233.24832698464394,0.2994644276395899,0,-0.38094499326708936,Low,-15.54988846564293,41497.0
