institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
228042,Texas,Private Not-For-Profit Four-Year,-1.6908554,-280.411456861496,0.8348675712138505,0,-0.21319088856171253,Low,-18.694097124099734,16584.0
228042,Texas,Private Not-For-Profit Four-Year,-1.1671522,-250.48252642393112,0.3222595102996445,0,-0.23941418223868463,Low,-16.698835094928743,21461.0
228042,Texas,Private Not-For-Profit Four-Year,-1.3516835,-346.78791810035705,0.49852504048926916,0,-0.22282949036517435,Low,-23.119194540023802,25656.0
228042,Texas,Private Not-For-Profit Four-Year,-1.0770546,-298.07486602663994,0.49852504048926916,0,-0.15500070677232342,Low,-19.87165773510933,27675.0
228088,Texas,Private For-Profit,-1.5646013,-256.6884896302223,0.7782504357998334,0,-0.1839799912796261,Low,-17.112565975348154,16406.0
228088,Texas,Private For-Profit,-1.7716712,-315.038568508625,0.8657571869439515,0,-0.1956252111449481,Low,-21.002571233908334,17782.0
228088,Texas,Private For-Profit,-1.8014859,-310.14381187438966,0.8657571869439515,0,-0.1843781043704528,Low,-20.67625412495931,17216.0
228088,Texas,Private For-Profit,-1.2862095,-288.92123191475866,0.5200685001474389,0,-0.22263919762509932,Low,-19.261415460983912,22463.0
228149,Texas,Private Not-For-Profit Four-Year,-1.5305839,-305.5810673475265,0.5380251685522467,0,-0.2260606263797154,Low,-20.372071156501768,19965.0
228149,Texas,Private Not-For-Profit Four-Year,-1.6240923,-316.9578611660004,0.5380251685522467,0,-0.2260606263797154,Low,-21.13052407773336,19516.0
228149,Texas,Private Not-For-Profit Four-Year,-1.5305839,-306.08616002082823,0.5380251685522467,0,-0.2260606263797154,Low,-20.40574400138855,19998.0
228149,Texas,Private Not-For-Profit Four-Year,-1.1284244,-269.76113851070403,0.25808712900633934,0,-0.22282949036517435,Low,-17.984075900713602,23906.0
228149,Texas,Private Not-For-Profit Four-Year,-1.1468347,-264.2077853512764,0.5234135810108188,0,-0.2390449644613271,Low,-17.61385235675176,23038.0
228185,Texas,Private For-Profit,-1.337493,-89.2107792854309,0.3261039840080191,0,-0.17184283935676356,Low,-5.947385285695393,6670.0
228185,Texas,Private For-Profit,-1.6724644,-150.99008338928223,0.17704850273460124,0,-0.19607819602692497,Low,-10.066005559285482,9028.0
228194,Texas,Private Not-For-Profit Four-Year,-1.6411973,-276.517131100297,0.9223743223579686,0,-0.21319088856171253,Low,-18.434475406686467,16848.5
228200,Texas,Private For-Profit,-1.8145446,-343.9287756228447,0.466423314013907,0,-0.2133912833897209,Low,-22.92858504152298,18954.0
228200,Texas,Private For-Profit,-1.7838256,-320.57130502939225,0.8657571869439515,0,-0.1956252111449481,Low,-21.371420335292818,17971.0
228200,Texas,Private For-Profit,-1.2501618,-274.03545932769777,0.31891442943626447,0,-0.2248018569769746,Low,-18.269030621846518,21920.0
228200,Texas,Private For-Profit,-1.231864,-303.71606316566465,0.2547420481429595,0,-0.20642372352894658,Low,-20.247737544377642,24655.0
228219,Texas,Private For-Profit,-1.2501618,-267.7721488749981,0.5346800876888668,0,-0.22109912974690268,Low,-17.85147659166654,21419.0
228219,Texas,Private For-Profit,-1.2501618,-267.0095501971245,0.5346800876888668,0,-0.22109912974690268,Low,-17.8006366798083,21358.0
228219,Texas,Private For-Profit,-1.2501618,-271.8101713824272,0.31891442943626447,0,-0.22109912974690268,Low,-18.120678092161814,21742.0
228219,Texas,Private For-Profit,-1.4751844,-381.9252516746521,0.4658758505724695,0,-0.21531105626555583,Low,-25.461683444976806,25890.0
228246,Texas,Private Not-For-Profit Four-Year,-0.87342495,-263.4686353415251,0.4609755831182393,0,-0.37278639098991107,Low,-17.564575689435006,30165.0
228246,Texas,Private Not-For-Profit Four-Year,-1.6908554,-280.3607311999798,0.8348675712138505,0,-0.21319088856171253,Low,-18.690715413331986,16581.0
228246,Texas,Private Not-For-Profit Four-Year,-1.2146477,-300.5767076468468,0.25808712900633934,0,-0.22282949036517435,Low,-20.03844717645645,24746.0
228246,Texas,Private Not-For-Profit Four-Year,-0.5509614,-204.6546028316021,0.31489201311323656,0,-0.3438220080471713,Low,-13.643640188773473,37145.0
228246,Texas,Private Not-For-Profit Four-Year,-0.011172001,-6.434514119988307,0.31489201311323656,0,-0.33915354925709884,Low,-0.4289676079992205,57595.0
228282,Texas,Private For-Profit,-1.2862095,-288.3167134666443,0.5200685001474389,0,-0.22263919762509932,Low,-19.221114231109617,22416.0
228282,Texas,Private For-Profit,-1.2502744,-290.2637092971802,0.5200685001474389,0,-0.22263919762509932,Low,-19.350913953145344,23216.0
228325,Texas,Private Not-For-Profit Four-Year,-1.6966442,-288.2598473668098,0.9223743223579686,0,-0.21319088856171253,Low,-19.217323157787323,16990.0
228325,Texas,Private Not-For-Profit Four-Year,-1.6890515,-302.306439063549,0.9223743223579686,0,-0.21133414689388072,Low,-20.1537626042366,17898.0
228325,Texas,Private Not-For-Profit Four-Year,-1.5305839,-304.81577541828153,0.5380251685522467,0,-0.2260606263797154,Low,-20.321051694552104,19915.0
228325,Texas,Private Not-For-Profit Four-Year,-1.1467221,-249.93954419136048,0.3222595102996445,0,-0.23941418223868463,Low,-16.66263627942403,21796.0
228325,Texas,Private Not-For-Profit Four-Year,-1.1827698,-264.3608724975586,0.5234135810108188,0,-0.2390449644613271,Low,-17.624058166503907,22351.0
228343,Texas,Private Not-For-Profit Four-Year,-1.7762384,-333.77296553611757,0.4697683948772866,0,-0.22910021913865353,Low,-22.25153103574117,18791.0
228343,Texas,Private Not-For-Profit Four-Year,-1.1467221,-247.31355063199996,0.3222595102996445,0,-0.23941418223868463,Low,-16.48757004213333,21567.0
228343,Texas,Private Not-For-Profit Four-Year,-1.2146477,-301.23261737823486,0.25808712900633934,0,-0.22282949036517435,Low,-20.082174491882324,24800.0
228343,Texas,Private Not-For-Profit Four-Year,-1.3675659,-375.17802085399626,0.49852504048926916,0,-0.1647243022370626,Low,-25.011868056933086,27434.0
228343,Texas,Private Not-For-Profit Four-Year,-0.87832135,-297.1536790037155,0.6139457023890476,0,-0.4433726248164028,Low,-19.810245266914368,33832.0
228468,Texas,Private Not-For-Profit Four-Year,-1.6890515,-295.27998478651045,0.9223743223579686,0,-0.2029373952872346,Low,-19.6853323191007,17482.0
228468,Texas,Private Not-For-Profit Four-Year,-1.6778561,-312.08123230934143,0.4697683948772866,0,-0.2303090193282888,Low,-20.80541548728943,18600.0
228468,Texas,Private Not-For-Profit Four-Year,-1.1671522,-250.17906686067582,0.3222595102996445,0,-0.23941418223868463,Low,-16.678604457378388,21435.0
228468,Texas,Private Not-For-Profit Four-Year,-1.1688081,-258.44684764862063,0.48307245108400354,0,-0.2412076238132024,Low,-17.229789843241374,22112.0
228468,Texas,Private Not-For-Profit Four-Year,-1.1284244,-276.88149651288984,0.25808712900633934,0,-0.22282949036517435,Low,-18.458766434192658,24537.0
228486,Texas,Private Not-For-Profit Four-Year,-1.6908554,-280.88489636898043,0.8348675712138505,0,-0.21319088856171253,Low,-18.72565975793203,16612.0
228486,Texas,Private Not-For-Profit Four-Year,-1.6411973,-274.07995307445526,0.8348675712138505,0,-0.21319088856171253,Low,-18.27199687163035,16700.0
228486,Texas,Private Not-For-Profit Four-Year,-1.6411973,-274.09636504769327,0.8348675712138505,0,-0.21319088856171253,Low,-18.27309100317955,16701.0
228486,Texas,Private Not-For-Profit Four-Year,-1.6890515,-298.53985419869423,0.9223743223579686,0,-0.20612087650756572,Low,-19.902656946579615,17675.0
228486,Texas,Private Not-For-Profit Four-Year,-1.6778561,-308.28927755117417,0.5230404494279236,0,-0.2303090193282888,Low,-20.552618503411612,18374.0
228866,Texas,Private Not-For-Profit Four-Year,-1.6411973,-276.517131100297,0.9223743223579686,0,-0.21319088856171253,Low,-18.434475406686467,16848.5
228875,Texas,Private Not-For-Profit Four-Year,-1.0758115,-167.08428489089013,0.778492726194814,0,-0.21879279380184502,Low,-11.138952326059343,15531.0
228875,Texas,Private Not-For-Profit Four-Year,-1.5711342,-193.89367281079294,0.3350377996424102,0,-0.20456952052533406,Low,-12.926244854052863,12341.0
228875,Texas,Private Not-For-Profit Four-Year,-1.7405447,-325.7255308127403,0.4697683948772866,0,-0.22910021913865353,Low,-21.71503538751602,18714.0
228875,Texas,Private Not-For-Profit Four-Year,-0.9666534,-318.34796640217303,0.6139457023890476,0,-0.4472371759333902,Low,-21.223197760144867,32933.0
228875,Texas,Private Not-For-Profit Four-Year,-0.16786586,-83.25810799390078,0.31489201311323656,0,-0.3371578605884982,Low,-5.550540532926719,49598.0
228884,Texas,Private Not-For-Profit Four-Year,-1.589677,-174.3239772105217,0.26037571089571854,0,-0.20654056100753382,Low,-11.621598480701445,10966.0
228884,Texas,Private Not-For-Profit Four-Year,-1.4624741,-164.99632883548736,0.3350377996424102,0,-0.20292544799031664,Low,-10.999755255699158,11282.0
228884,Texas,Private Not-For-Profit Four-Year,-1.7753462,-149.18233781933785,0.26037571089571854,0,-0.22245953918447664,Low,-9.945489187955856,8403.0
228981,Texas,Private Not-For-Profit Four-Year,-1.5305839,-313.1268457698822,0.5380251685522467,0,-0.23007696745117875,Low,-20.87512305132548,20458.0
228981,Texas,Private Not-For-Profit Four-Year,-1.5305839,-310.249348115921,0.5380251685522467,0,-0.23007696745117875,Low,-20.683289874394735,20270.0
228981,Texas,Private Not-For-Profit Four-Year,-1.1827698,-266.72641204833985,0.5234135810108188,0,-0.2390449644613271,Low,-17.781760803222657,22551.0
228981,Texas,Private Not-For-Profit Four-Year,-1.1827698,-267.31779693603517,0.5234135810108188,0,-0.2390449644613271,Low,-17.821186462402345,22601.0
228981,Texas,Private Not-For-Profit Four-Year,-1.3516746,-358.6398101377487,0.49852504048926916,0,-0.23583740444544593,Low,-23.909320675849916,26533.0
229160,Texas,Private Not-For-Profit Four-Year,-1.6890515,-296.98592681050303,0.9223743223579686,0,-0.20669935815406948,Low,-19.79906178736687,17583.0
229160,Texas,Private Not-For-Profit Four-Year,-1.701206,-306.8465206027031,0.9223743223579686,0,-0.21133414689388072,Low,-20.456434706846874,18037.0
229160,Texas,Private Not-For-Profit Four-Year,-1.5305839,-302.50459379196167,0.5380251685522467,0,-0.2260606263797154,Low,-20.16697291946411,19764.0
229160,Texas,Private Not-For-Profit Four-Year,-1.1571757,-275.21108724951745,0.25808712900633934,0,-0.22282949036517435,Low,-18.347405816634495,23783.0
229160,Texas,Private Not-For-Profit Four-Year,-1.3717448,-356.8593972146511,0.49852504048926916,0,-0.22906487561723918,Low,-23.79062648097674,26015.0
229267,Texas,Private Not-For-Profit Four-Year,-1.234087,-175.0428987121582,0.7301887688640119,0,-0.21273152329477932,Low,-11.669526580810548,14184.0
229267,Texas,Private Not-For-Profit Four-Year,-1.5711342,-193.7836934161186,0.3350377996424102,0,-0.20456952052533406,Low,-12.918912894407907,12334.0
229267,Texas,Private Not-For-Profit Four-Year,-1.3669909,-215.62914833307266,0.778492726194814,0,-0.21879279380184502,Low,-14.375276555538177,15774.0
229267,Texas,Private Not-For-Profit Four-Year,-1.1284244,-272.5821995258331,0.25808712900633934,0,-0.22282949036517435,Low,-18.17214663505554,24156.0
229267,Texas,Private Not-For-Profit Four-Year,-0.71982497,-253.2776138627529,0.43769801065079084,0,-0.4186422681888976,Low,-16.88517425751686,35186.0
229416,Texas,Private For-Profit,-1.7226514,-333.6086628460884,0.5346800876888668,0,-0.2103516906307828,Low,-22.24057752307256,19366.0
229416,Texas,Private For-Profit,-1.8145446,-347.3219739472866,0.466423314013907,0,-0.2133912833897209,Low,-23.15479826315244,19141.0
229416,Texas,Private For-Profit,-1.2862095,-290.49040746092794,0.5200685001474389,0,-0.22263919762509932,Low,-19.36602716406186,22585.0
229416,Texas,Private For-Profit,-1.4751844,-385.2001611328125,0.4658758505724695,0,-0.21531105626555583,Low,-25.680010742187502,26112.0
229416,Texas,Private For-Profit,-1.2449346,-316.93543999671937,0.34584349350303845,0,-0.20642372352894658,Low,-21.129029333114623,25458.0
229425,Texas,Private For-Profit,-1.6973612,-198.93073625564574,0.251710591481293,0,-0.17279564005345585,Low,-13.262049083709716,11720.0
229522,Texas,Private For-Profit,-1.1063457,-171.58314740657806,0.721875590780797,0,-0.18958189651975865,Low,-11.43887649377187,15509.0
229522,Texas,Private For-Profit,-1.0764915,-165.93039597272872,0.721875590780797,0,-0.18958189651975865,Low,-11.062026398181915,15414.0
229522,Texas,Private For-Profit,-1.7788508,-331.4354799079895,0.466423314013907,0,-0.21460008357935617,Low,-22.09569866053263,18632.0
229522,Texas,Private For-Profit,-1.56889,-314.59381789684295,0.5346800876888668,0,-0.2103516906307828,Low,-20.972921193122865,20052.0
229656,Texas,Private For-Profit,-1.4551142,-383.07337624788283,0.4658758505724695,0,-0.21531105626555583,Low,-25.538225083192188,26326.0
229780,Texas,Private Not-For-Profit Four-Year,-1.6778561,-312.24901791810987,0.4697683948772866,0,-0.2303090193282888,Low,-20.81660119454066,18610.0
229780,Texas,Private Not-For-Profit Four-Year,-1.701206,-311.55886113643646,0.9223743223579686,0,-0.2303090193282888,Low,-20.770590742429096,18314.0
229780,Texas,Private Not-For-Profit Four-Year,-1.4344033,-296.261657640934,0.5380251685522467,0,-0.23570380852298117,Low,-19.750777176062268,20654.0
229780,Texas,Private Not-For-Profit Four-Year,-1.1827698,-268.20487426757813,0.5234135810108188,0,-0.2390449644613271,Low,-17.880324951171875,22676.0
229780,Texas,Private Not-For-Profit Four-Year,-1.1257712,-264.7588625597954,0.5234135810108188,0,-0.2292199185463602,Low,-17.65059083731969,23518.0
229887,Texas,Private Not-For-Profit Four-Year,-1.6833774,-150.99895144701003,0.26037571089571854,0,-0.22528909330901134,Low,-10.066596763134003,8970.0
229887,Texas,Private Not-For-Profit Four-Year,-1.6650364,-165.27151702404024,0.26037571089571854,0,-0.22528909330901134,Low,-11.018101134936016,9926.0
229887,Texas,Private Not-For-Profit Four-Year,-1.5711342,-191.64695089101792,0.3350377996424102,0,-0.20456952052533406,Low,-12.776463392734529,12198.0
229887,Texas,Private Not-For-Profit Four-Year,-1.2811544,-177.13240653514862,0.13172088159295978,0,-0.21273152329477932,Low,-11.80882710234324,13826.0
229887,Texas,Private Not-For-Profit Four-Year,-1.7188662,-296.88257508277894,0.9223743223579686,0,-0.21134984325069556,Low,-19.792171672185262,17272.0
230038,Utah,Private Not-For-Profit Four-Year,-1.5825131,-150.8293229842186,0.3272071081657164,0,-0.22441336583652244,Low,-10.055288198947908,9531.0
230038,Utah,Private Not-For-Profit Four-Year,-1.5468664,-158.15162246704102,0.3272071081657164,0,-0.2165578249749265,Low,-10.543441497802736,10224.0
230038,Utah,Private Not-For-Profit Four-Year,-1.4300338,-176.95238278150558,0.4018691969124082,0,-0.20369379305284516,Low,-11.796825518767038,12374.0
230038,Utah,Private Not-For-Profit Four-Year,-1.3847357,-226.94433444142342,0.9843807305990258,0,-0.2120681862224094,Low,-15.129622296094896,16389.0
230038,Utah,Private Not-For-Profit Four-Year,-1.4318199,-286.9653475189209,1.0584946909796928,0,-0.2311004298824494,Low,-19.13102316792806,20042.0
230047,Hawaii,Private Not-For-Profit Four-Year,-1.3860987,-192.44594940662384,0.3343378684113196,0,-0.49870446653967415,Low,-12.82972996044159,13884.0
230056,Utah,Private For-Profit Four-Year,-1.5988967,-269.3901175534725,1.4110946226858687,0,-0.18592604973992027,Low,-17.9593411702315,16848.5
230065,Utah,Private For-Profit,-1.624329,-273.67506666362283,1.3544774872718515,0,-0.1850964473421666,Low,-18.245004444241523,16848.5
230144,Utah,Private For-Profit,-1.470126,-292.3786654090881,1.0551496101163125,0,-0.21539149413351674,Low,-19.49191102727254,19888.0
230144,Utah,Private For-Profit,-1.1618514,-276.0675126028061,0.9046094925476043,0,-0.21785395521286635,Low,-18.404500840187076,23761.0
230199,Utah,Private For-Profit,-1.2513876,-166.43455028533936,0.08650374798434061,0,-0.18264489854020405,Low,-11.095636685689291,13300.0
230199,Utah,Private For-Profit,-1.2513876,-166.79745268821716,0.08650374798434061,0,-0.18264489854020405,Low,-11.119830179214478,13329.0
230199,Utah,Private For-Profit,-1.2513876,-166.12170338630676,0.08650374798434061,0,-0.18264489854020405,Low,-11.074780225753784,13275.0
230199,Utah,Private For-Profit,-1.1429111,-161.72191733121872,0.82308479283517,0,-0.18264489854020405,Low,-10.781461155414581,14150.0
230205,Utah,Private For-Profit,-1.5849693,-134.92843498945237,0.24387990000459922,0,-0.19237291442990143,Low,-8.995228999296824,8513.0
230214,Utah,Private For-Profit,-1.4912176,-160.69361000061036,0.24387990000459922,0,-0.17645393625295852,Low,-10.712907333374025,10776.0
230214,Utah,Private For-Profit,-1.1627591,-170.32094793319703,0.8713887501659722,0,-0.1923409369863993,Low,-11.354729862213135,14648.0
230214,Utah,Private For-Profit,-1.6681271,-294.77473276138306,1.3544774872718515,0,-0.18928923841932987,Low,-19.65164885075887,17671.0
230366,Utah,Private For-Profit Four-Year,-0.703096,-204.64311376690864,1.016992295702797,0,-0.20004302693244555,Low,-13.642874251127243,29106.0
230366,Utah,Private For-Profit Four-Year,-0.8509883,-240.86373648643493,1.016992295702797,0,-0.12489724078499707,Low,-16.057582432428994,28304.0
230418,Utah,Private Not-For-Profit Four-Year,-1.6097363,-137.95440291166307,0.3272071081657164,0,-0.22158381171198777,Low,-9.19696019411087,8570.0
230418,Utah,Private Not-For-Profit Four-Year,-1.5747466,-151.1914219045639,0.3272071081657164,0,-0.22441336583652244,Low,-10.079428126970926,9601.0
230418,Utah,Private Not-For-Profit Four-Year,-1.3507992,-154.34231692552567,0.4018691969124082,0,-0.20113080986305334,Low,-10.289487795035045,11426.0
230418,Utah,Private Not-For-Profit Four-Year,-1.47237,-180.4683943927288,0.4018691969124082,0,-0.20369379305284516,Low,-12.031226292848588,12257.0
230418,Utah,Private Not-For-Profit Four-Year,-1.1823907,-164.25771463394165,0.19855227886295765,0,-0.21185579582229047,Low,-10.950514308929444,13892.0
230621,Unknown,Private Not-For-Profit Four-Year,-1.5928606,-268.37311473548414,1.4110946226858687,0,-0.2120681862224094,Low,-17.89154098236561,16848.5
230807,Utah,Private Not-For-Profit Four-Year,-1.6084535,-288.6691518330574,1.4110946226858687,0,-0.21637395039661467,Low,-19.244610122203827,17947.0
230807,Utah,Private Not-For-Profit Four-Year,-1.4318199,-283.7867073059082,1.0584946909796928,0,-0.2311004298824494,Low,-18.91911382039388,19820.0
230807,Utah,Private Not-For-Profit Four-Year,-1.0683882,-228.04746633768082,1.0584946909796928,0,-0.24445398574141866,Low,-15.203164422512055,21345.0
230807,Utah,Private Not-For-Profit Four-Year,-1.2729808,-333.3809441244602,1.016992295702797,0,-0.23778465645678903,Low,-22.225396274964012,26189.0
230807,Utah,Private Not-For-Profit Four-Year,-0.7746609,-236.01593193471433,0.9794428383317673,0,-0.4290509759531245,Low,-15.73439546231429,30467.0
230816,Vermont,Private Not-For-Profit Four-Year,-1.6225959,-307.48192423582077,0.990237917304733,0,-0.23414002264138747,Low,-20.49879494905472,18950.0
230816,Vermont,Private Not-For-Profit Four-Year,-1.5657294,-287.06082446575164,1.0435099718553698,0,-0.23534882283102274,Low,-19.137388297716775,18334.0
230816,Vermont,Private Not-For-Profit Four-Year,-1.3358424,-351.66050416231155,1.016992295702797,0,-0.23778465645678903,Low,-23.44403361082077,26325.0
230816,Vermont,Private Not-For-Profit Four-Year,-0.84069836,-258.88465340852736,0.9794428383317673,0,-0.4290509759531245,Low,-17.258976893901824,30794.0
230816,Vermont,Private Not-For-Profit Four-Year,-0.4084475,-177.1232601284981,0.7629311516095842,0,-0.34255694896924466,Low,-11.808217341899873,43365.0
230852,Vermont,Private Not-For-Profit Four-Year,-1.3358424,-352.3685006189346,1.016992295702797,0,-0.23778465645678903,Low,-23.49123337459564,26378.0
230852,Vermont,Private Not-For-Profit Four-Year,-1.2990091,-347.5498806118965,1.016992295702797,0,-0.2259023604524647,Low,-23.1699920407931,26755.0
230852,Vermont,Private Not-For-Profit Four-Year,-0.9508214,-314.0087672472,1.1324129576025752,0,-0.45263626431413684,Low,-20.93391781648,33025.0
230852,Vermont,Private Not-For-Profit Four-Year,-0.53512937,-191.93485053002834,0.9561652658643194,0,-0.42404135656964426,Low,-12.795656702001889,35867.0
230852,Vermont,Private Not-For-Profit Four-Year,-0.4084475,-165.9563053679466,0.7629311516095842,0,-0.3173834689401137,Low,-11.06375369119644,40631.0
230889,Vermont,Private Not-For-Profit Four-Year,-1.3517339,-370.7670977282524,1.016992295702797,0,-0.17012339061780918,Low,-24.717806515216825,27429.0
230889,Vermont,Private Not-For-Profit Four-Year,-0.70399296,-250.59333505153657,0.9561652658643194,0,-0.42404135656964426,Low,-16.706222336769105,35596.0
230959,Vermont,Private Not-For-Profit Four-Year,-1.4638752,-150.33998042345047,0.3272071081657164,0,-0.2116638857534501,Low,-10.022665361563364,10270.0
230959,Vermont,Private Not-For-Profit Four-Year,-1.5267448,-130.5061491394043,0.3272071081657164,0,-0.22158381171198777,Low,-8.700409942626953,8548.0
230959,Vermont,Private Not-For-Profit Four-Year,-1.0409803,-153.4509117794037,0.9280058855799892,0,-0.22155183426848574,Low,-10.23006078529358,14741.0
230959,Vermont,Private Not-For-Profit Four-Year,-1.1322299,-251.67206755161286,0.9079545734109842,0,-0.24408476796406106,Low,-16.77813783677419,22228.0
230959,Vermont,Private Not-For-Profit Four-Year,-0.4084475,-199.33871987342835,0.7629311516095842,0,-0.34255694896924466,Low,-13.28924799156189,48804.0
230977,Unknown,Private For-Profit Four-Year,-1.6493242,-277.8863842475414,1.4110946226858687,0,-0.18592604973992027,Low,-18.525758949836092,16848.5
230995,Vermont,Private Not-For-Profit Four-Year,-1.480044,-293.67033192873004,1.0584946909796928,0,-0.2311004298824494,Low,-19.578022128582003,19842.0
230995,Vermont,Private Not-For-Profit Four-Year,-1.3732291,-286.9362300574779,1.0584946909796928,0,-0.2372866919134099,Low,-19.12908200383186,20895.0
230995,Vermont,Private Not-For-Profit Four-Year,-1.1322299,-253.87991590380668,0.9079545734109842,0,-0.24408476796406106,Low,-16.925327726920447,22423.0
230995,Vermont,Private Not-For-Profit Four-Year,-1.1641078,-293.32024224758146,0.8969599386333666,0,-0.2278692938679083,Low,-19.55468281650543,25197.0
230995,Vermont,Private Not-For-Profit Four-Year,-0.8693427,-274.3210841715336,0.9794428383317673,0,-0.4493689293603697,Low,-18.288072278102238,31555.0
231004,Vermont,Private For-Profit,-1.2356699,-274.92418521642685,0.9046094925476043,0,-0.22767900112783326,Low,-18.328279014428457,22249.0
231004,Vermont,Private For-Profit,-1.2410554,-313.34165966033936,0.8643107487165665,0,-0.21146352703168053,Low,-20.889443977355956,25248.0
231004,Vermont,Private For-Profit,-1.1943947,-302.0146457839012,0.8643107487165665,0,-0.21146352703168053,Low,-20.134309718926747,25286.0
231004,Vermont,Private For-Profit,-0.9986031,-298.60230062007906,0.946793648414967,0,-0.32061597019919025,Low,-19.906820041338605,29902.0
231004,Vermont,Private For-Profit,-1.0427276,-319.07464241981506,0.946793648414967,0,-0.41402602729821764,Low,-21.27164282798767,30600.0
231059,Vermont,Private Not-For-Profit Four-Year,-1.6225959,-305.94045812487605,0.990237917304733,0,-0.23414002264138747,Low,-20.3960305416584,18855.0
231059,Vermont,Private Not-For-Profit Four-Year,-1.5428429,-302.9680533981323,1.0584946909796928,0,-0.2311004298824494,Low,-20.197870226542154,19637.0
231059,Vermont,Private Not-For-Profit Four-Year,-1.0778843,-261.17136987447736,0.8722468783220645,0,-0.2278692938679083,Low,-17.41142465829849,24230.0
231059,Vermont,Private Not-For-Profit Four-Year,-1.0612226,-294.6059930086136,1.016992295702797,0,-0.16039979515306996,Low,-19.640399533907573,27761.0
231059,Vermont,Private Not-For-Profit Four-Year,-0.70399296,-244.03212063789368,1.0841962685546374,0,-0.4341263461751862,Low,-16.268808042526246,34664.0
231068,Vermont,Private Not-For-Profit Four-Year,-1.4875546,-250.63062838554382,1.4110946226858687,0,-0.2120681862224094,Low,-16.708708559036253,16848.5
231095,Vermont,Private Not-For-Profit Four-Year,-1.0681998,-149.0565936398506,0.19855227886295765,0,-0.21185579582229047,Low,-9.937106242656707,13954.0
231095,Vermont,Private Not-For-Profit Four-Year,-0.9508214,-307.0202299594879,1.1324129576025752,0,-0.45927810108464556,Low,-20.468015330632525,32290.0
231095,Vermont,Private Not-For-Profit Four-Year,-0.4084475,-163.54238061904908,0.7629311516095842,0,-0.3173834689401137,Low,-10.902825374603273,40040.0
231095,Vermont,Private Not-For-Profit Four-Year,-0.86248934,-291.6938956975937,1.1324129576025752,0,-0.4487717131971493,Low,-19.446259713172914,33820.0
231147,Vermont,Private Not-For-Profit Four-Year,-1.4875546,-250.63062838554382,1.4110946226858687,0,-0.2120681862224094,Low,-16.708708559036253,16848.5
231280,Virginia,Private For-Profit,-0.860552,-129.05698537766932,0.8713887501659722,0,-0.21198276832401894,Low,-8.603799025177954,14997.0
231280,Virginia,Private For-Profit,-1.3781217,-250.57009361505507,1.3544774872718515,0,-0.23213558011157343,Low,-16.70467290767034,18182.0
231280,Virginia,Private For-Profit,-1.4870929,-284.04960577368735,0.9868928364413531,0,-0.23092677992193816,Low,-18.93664038491249,19101.0
231280,Virginia,Private For-Profit,-1.2742707,-262.10473076462745,1.0551496101163125,0,-0.2375303693062658,Low,-17.47364871764183,20569.0
231280,Virginia,Private For-Profit,-1.4513112,-281.22057716488837,1.0551496101163125,0,-0.22788718716300005,Low,-18.748038477659225,19377.0
231411,Virginia,Private For-Profit,-1.0507028,-166.74653599262237,0.8713887501659722,0,-0.20517938414286083,Low,-11.116435732841492,15870.0
231411,Virginia,Private For-Profit,-0.860552,-130.1068588334322,0.8713887501659722,0,-0.20174931228286347,Low,-8.67379058889548,15119.0
231411,Virginia,Private For-Profit,-1.3083792,-272.3260411262512,1.0551496101163125,0,-0.2375303693062658,Low,-18.155069408416747,20814.0
231411,Virginia,Private For-Profit,-1.0201772,-239.07853739857674,0.9046094925476043,0,-0.23034964824234969,Low,-15.938569159905116,23435.0
231411,Virginia,Private For-Profit,-1.0228301,-245.52014408588408,0.8689017974586846,0,-0.22395922006116387,Low,-16.368009605725607,24004.0
231420,Virginia,Private Not-For-Profit Four-Year,-0.9376881,-203.88152624845506,0.8427290327270902,0,-0.25694967877090197,Low,-13.592101749897004,21743.0
231420,Virginia,Private Not-For-Profit Four-Year,-0.9737358,-215.47799724578857,0.9079545734109842,0,-0.2587431203454197,Low,-14.365199816385905,22129.0
231420,Virginia,Private Not-For-Profit Four-Year,-1.3220423,-259.84742310643196,1.0584946909796928,0,-0.24359612291193267,Low,-17.323161540428796,19655.0
231420,Virginia,Private Not-For-Profit Four-Year,-0.95867825,-238.31782505989074,0.8969599386333666,0,-0.2403649868973916,Low,-15.887855003992716,24859.0
231420,Virginia,Private Not-For-Profit Four-Year,-1.1912231,-327.2289978027344,1.016992295702797,0,-0.17595344880066516,Low,-21.815266520182295,27470.0
231554,Virginia,Private Not-For-Profit Four-Year,-0.95977426,-211.3134978890419,0.9079545734109842,0,-0.2587431203454197,Low,-14.087566525936127,22017.0
231554,Virginia,Private Not-For-Profit Four-Year,-0.9737358,-215.64353233337403,0.9079545734109842,0,-0.2587431203454197,Low,-14.376235488891602,22146.0
231554,Virginia,Private Not-For-Profit Four-Year,-1.2147353,-254.51133367538452,1.0584946909796928,0,-0.2497823849428932,Low,-16.967422245025634,20952.0
231554,Virginia,Private Not-For-Profit Four-Year,-1.188518,-252.1322185611725,1.0584946909796928,0,-0.25333701344540416,Low,-16.808814570744833,21214.0
231554,Virginia,Private Not-For-Profit Four-Year,-0.9193903,-220.26753305196763,0.8722468783220645,0,-0.2403649868973916,Low,-14.68450220346451,23958.0
