institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price,total_enrollment
187985,New Mexico,Public Four-Year,-1.1669523,-162.29971926212312,0.0552036859598187,12.221544034644262,-0.4607342083707643,Low,-10.81998128414154,13908.0,22139.0
187985,New Mexico,Public Four-Year,-1.0476059,-163.52080058455468,0.7862550069252328,174.06899598317727,-0.453525848152217,Low,-10.901386705636979,15609.0,22139.0
187985,New Mexico,Public Four-Year,-1.766029,-328.234149992466,0.49756552521642095,110.15603162766344,-0.43545064329448707,Low,-21.882276666164397,18586.0,22139.0
187985,New Mexico,Public Four-Year,-1.3511406,-279.4023684632778,0.5658222988913812,125.2673987515629,-0.45088271632546406,Low,-18.62682456421852,20679.0,22139.0
187985,New Mexico,Public Four-Year,-1.3511406,-283.0369367265701,0.5658222988913812,125.2673987515629,-0.44175582145532405,Low,-18.869129115104673,20948.0,22139.0
187994,New Mexico,Public Two-Year,-1.2916389,-66.11899279117584,0.2341739146865561,2.2152852329348205,-0.4401921048212711,Low,-4.4079328527450565,5119.0,946.0
187994,New Mexico,Public Two-Year,-1.3461964,-79.25058283567428,0.2341739146865561,2.2152852329348205,-0.4438876876488429,Low,-5.283372189044952,5887.0,946.0
187994,New Mexico,Public Two-Year,-1.7342055,-149.97409029006957,0.1605192603375277,1.518512202793012,-0.4678634722881988,Low,-9.998272686004638,8648.0,946.0
187994,New Mexico,Public Two-Year,-1.6197987,-167.27660764694213,0.1605192603375277,1.518512202793012,-0.4592888333777975,Low,-11.151773843129474,10327.0,946.0
188003,New Mexico,Public Two-Year,-1.5781481,-60.77448435544968,0.21420021124053998,2.9152648749837495,-0.4252435828259593,Low,-4.051632290363312,3851.0,1361.0
188003,New Mexico,Public Two-Year,-1.5781481,-62.27372507572174,0.21420021124053998,2.9152648749837495,-0.42921634444004986,Low,-4.151581671714783,3946.0,1361.0
188003,New Mexico,Public Two-Year,-1.4600409,-112.7297599685192,0.30957474161094556,4.213312233324969,-0.46118010876887566,Low,-7.5153173312346135,7721.0,1361.0
188003,New Mexico,Public Two-Year,-1.3685415,-95.19574528694153,0.2341739146865561,3.187106978884029,-0.4466322933571678,Low,-6.346383019129435,6956.0,1361.0
188021,New Mexico,Public Two-Year,-1.3685415,-97.65911994934082,0.2341739146865561,1.6204834896309683,-0.4466322933571678,Low,-6.5106079966227215,7136.0,692.0
188021,New Mexico,Public Two-Year,-1.7553613,-140.8852994298935,0.30957474161094556,2.142257211947743,-0.4678634722881988,Low,-9.392353295326235,8026.0,692.0
188021,New Mexico,Public Two-Year,-1.6253285,-157.68937502861024,0.1605192603375277,1.1107932815356916,-0.4678634722881988,Low,-10.512625001907349,9702.0,692.0
188030,New Mexico,Public Four-Year,-1.2335278,-62.95925786972046,0.3616353192534951,50.28177478900596,-0.42502493726278184,Low,-4.197283857981364,5104.0,13904.0
188030,New Mexico,Public Four-Year,-1.1386709,-65.17752353668213,0.3616353192534951,50.28177478900596,-0.4287205200903534,Low,-4.345168235778809,5724.0,13904.0
188030,New Mexico,Public Four-Year,-1.5659997,-139.01379748106004,0.2125798379800772,29.557100672749936,-0.4594368863694659,Low,-9.267586498737336,8877.0,13904.0
188030,New Mexico,Public Four-Year,-1.4731971,-150.6049397933483,0.2125798379800772,29.557100672749936,-0.4515813455078701,Low,-10.040329319556554,10223.0,13904.0
188030,New Mexico,Public Four-Year,-1.3364587,-138.4571195602417,0.2125798379800772,29.557100672749936,-0.4508622474590648,Low,-9.230474637349447,10360.0,13904.0
188049,New Mexico,Public Two-Year,-1.7553613,-142.6933215880394,0.30957474161094556,5.829292384534105,-0.4678634722881988,Low,-9.512888105869292,8129.0,1883.0
188049,New Mexico,Public Two-Year,-1.6888212,-154.0711577618122,0.1605192603375277,3.0225776721556463,-0.4678634722881988,Low,-10.271410517454147,9123.0,1883.0
188049,New Mexico,Public Two-Year,-1.5697899,-166.86866493225097,0.1605192603375277,3.0225776721556463,-0.46412545880235284,Low,-11.124577662150065,10630.0,1883.0
188049,New Mexico,Public Two-Year,-1.3545623,-178.08430328845978,0.00314310831726918,0.05918472961417866,-0.4689388993706149,Low,-11.872286885897319,13147.0,1883.0
188058,New Mexico,Public Four-Year,-1.1833605,-58.65917787432671,0.3616353192534951,4.108177226719705,-0.41664343348534755,Low,-3.9106118582884473,4957.0,1136.0
188058,New Mexico,Public Four-Year,-1.1288972,-52.708209805488586,0.3616353192534951,4.108177226719705,-0.4122238914479198,Low,-3.513880653699239,4669.0,1136.0
188058,New Mexico,Public Four-Year,-1.24572,-85.15742117404938,0.3616353192534951,4.108177226719705,-0.43261923226535315,Low,-5.677161411603292,6836.0,1136.0
188100,New Mexico,Public Two-Year,-1.5781481,-60.09588066101074,0.21420021124053998,11.367605210535457,-0.4252435828259593,Low,-4.006392044067383,3808.0,5307.0
188100,New Mexico,Public Two-Year,-1.2443428,-58.0485918045044,0.2341739146865561,12.427609652415534,-0.42531583779055865,Low,-3.869906120300293,4665.0,5307.0
188100,New Mexico,Public Two-Year,-1.3461964,-83.00647082805634,0.2341739146865561,12.427609652415534,-0.4438876876488429,Low,-5.533764721870423,6166.0,5307.0
188100,New Mexico,Public Two-Year,-1.6618305,-157.69110036492347,0.1605192603375277,8.518757146112595,-0.4678634722881988,Low,-10.512740024328231,9489.0,5307.0
188137,New Mexico,Public Two-Year,-1.7815113,-141.39855241775513,0.30957474161094556,10.110711061013482,-0.4678634722881988,Low,-9.426570161183674,7937.0,3266.0
188137,New Mexico,Public Two-Year,-1.6618305,-154.5502406358719,0.1605192603375277,5.242559042623655,-0.4678634722881988,Low,-10.303349375724792,9300.0,3266.0
188137,New Mexico,Public Two-Year,-1.2984902,-143.26242008805275,0.1605192603375277,5.242559042623655,-0.4581264065839477,Low,-9.550828005870184,11033.0,3266.0
188216,New Mexico,Public Two-Year,-1.78079,-150.67263947606088,0.1605192603375277,0.5730537594049738,-0.4678634722881988,Low,-10.044842631737392,8461.0,357.0
188216,New Mexico,Public Two-Year,-1.7342055,-149.540538918972,0.1605192603375277,0.5730537594049738,-0.4678634722881988,Low,-9.9693692612648,8623.0,357.0
188216,New Mexico,Public Two-Year,-1.3517607,-151.50534430503845,0.1605192603375277,0.5730537594049738,-0.4545112935667305,Low,-10.100356287002564,11208.0,357.0
188225,New Mexico,Public Two-Year,-1.654064,-159.517937874794,0.1605192603375277,1.9968595985988447,-0.4678634722881988,Low,-10.634529191652934,9644.0,1244.0
188225,New Mexico,Public Two-Year,-1.6197987,-166.14274858474732,0.1605192603375277,1.9968595985988447,-0.4592888333777975,Low,-11.076183238983155,10257.0,1244.0
188225,New Mexico,Public Two-Year,-1.5665463,-190.50769808650017,0.2351813490842197,2.9256559826076933,-0.4573589113348537,Low,-12.700513205766677,12161.0,1244.0
188225,New Mexico,Public Two-Year,-1.4797306,-238.75453329086304,0.531847499251863,6.616182890693176,-0.45726642799035633,Low,-15.916968886057536,16135.0,1244.0
188261,New Mexico,Public Two-Year,-1.654064,-159.43523467183113,0.1605192603375277,1.1958684895145815,-0.4678634722881988,Low,-10.629015644788742,9639.0,745.0
188261,New Mexico,Public Two-Year,-1.4600409,-112.67135833144188,0.30957474161094556,2.3063318250015445,-0.46118010876887566,Low,-7.511423888762792,7717.0,745.0
188261,New Mexico,Public Two-Year,-1.5980775,-168.9167955160141,0.1605192603375277,1.1958684895145815,-0.4592888333777975,Low,-11.261119701067607,10570.0,745.0
188261,New Mexico,Public Two-Year,-1.6571965,-194.5217277240753,0.2351813490842197,1.7521010506774368,-0.4547959281450619,Low,-12.96811518160502,11738.0,745.0
188261,New Mexico,Public Two-Year,-1.5665463,-193.8131108236313,0.2351813490842197,1.7521010506774368,-0.4573589113348537,Low,-12.920874054908753,12372.0,745.0
188304,New Mexico,Public Four-Year,-1.3998375,-110.32119289398193,0.3616353192534951,10.896072169107809,-0.4527535228501429,Low,-7.3547461929321285,7881.0,3013.0
188304,New Mexico,Public Four-Year,-1.24572,-86.45297000408172,0.3616353192534951,10.896072169107809,-0.43261923226535315,Low,-5.763531333605448,6940.0,3013.0
188304,New Mexico,Public Four-Year,-1.1766143,-151.58321827411652,0.0552036859598187,1.6632870579693375,-0.46227667815726137,Low,-10.105547884941101,12883.0,3013.0
188438,New York,Public Two-Year,-1.2212492,-88.58941861867905,0.2341739146865561,6.2828861310403,-0.4575323249961735,Low,-5.9059612412452696,7254.0,2683.0
188438,New York,Public Two-Year,-1.6380711,-144.41234466552734,0.1605192603375277,4.306731754855868,-0.46956128359299387,Low,-9.62748964436849,8816.0,2683.0
188438,New York,Public Two-Year,-1.5361115,-184.1951268517971,0.2351813490842197,6.309915595929615,-0.45905672263964886,Low,-12.27967512345314,11991.0,2683.0
188438,New York,Public Two-Year,-1.25398,-170.37826810956003,0.00314310831726918,0.0843295961523321,-0.469094240888913,Low,-11.358551207304002,13587.0,2683.0
188438,New York,Public Two-Year,-1.3835962,-221.6106004500389,0.5674137424693783,15.223710710453418,-0.4618858806703658,Low,-14.774040030002594,16017.0,2683.0
189547,New York,Public Two-Year,-1.1482087,-51.623464832305906,0.21420021124053998,10.185220044487675,-0.43141491321242675,Low,-3.441564322153727,4496.0,4755.0
189547,New York,Public Two-Year,-1.2724073,-87.1598995923996,0.2341739146865561,11.134969643345741,-0.4483301046619628,Low,-5.81065997282664,6850.0,4755.0
189547,New York,Public Two-Year,-1.3869258,-145.04470189332963,0.1605192603375277,7.632690829049442,-0.4609866446825926,Low,-9.669646792888642,10458.0,4755.0
189547,New York,Public Two-Year,-1.4704121,-183.1251273083687,0.2351813490842197,11.182873148954648,-0.46505950981385413,Low,-12.208341820557912,12454.0,4755.0
189547,New York,Public Two-Year,-1.1864908,-173.54800553560256,0.7223177536280675,34.34620918501461,-0.47879027933510826,Low,-11.569867035706837,14627.0,4755.0
189839,New York,Public Two-Year,-1.482014,-54.997537343502046,0.21420021124053998,3.626409576302342,-0.42659352173588866,Low,-3.666502489566803,3711.0,1693.0
189839,New York,Public Two-Year,-1.2131641,-65.91120507001877,0.2341739146865561,3.964564375643395,-0.44188991612606626,Low,-4.394080338001251,5433.0,1693.0
189839,New York,Public Two-Year,-1.5656961,-147.9426264035702,0.1605192603375277,2.717591077514344,-0.46956128359299387,Low,-9.862841760238013,9449.0,1693.0
189839,New York,Public Two-Year,-1.5361115,-184.2565713107586,0.2351813490842197,3.9816202399958396,-0.45905672263964886,Low,-12.28377142071724,11995.0,1693.0
189839,New York,Public Two-Year,-1.2324305,-157.0116403579712,0.2351813490842197,3.9816202399958396,-0.47063671067540996,Low,-10.467442690531414,12740.0,1693.0
190053,New York,Public Two-Year,-1.6592269,-135.72475996017457,0.30957474161094556,3.12670489027055,-0.46956128359299387,Low,-9.048317330678305,8180.0,1010.0
190053,New York,Public Two-Year,-1.482014,-57.78372355222702,0.21420021124053998,2.163422133529454,-0.42659352173588866,Low,-3.852248236815135,3899.0,1010.0
190053,New York,Public Two-Year,-1.5236642,-155.2156757283211,0.1605192603375277,1.6212445294090299,-0.4617057427313979,Low,-10.347711715221406,10187.0,1010.0
190053,New York,Public Two-Year,-1.4704121,-182.86045312404633,0.2351813490842197,2.375331625750619,-0.46505950981385413,Low,-12.190696874936423,12436.0,1010.0
190053,New York,Public Two-Year,-1.1175654,-165.01970599651338,0.6234914563719033,6.297263709356223,-0.47879027933510826,Low,-11.001313733100892,14766.0,1010.0
190169,New York,Public Two-Year,-1.482014,-52.83379698991776,0.21420021124053998,2.902412862309317,-0.43283592642837154,Low,-3.522253132661184,3565.0,1355.0
190169,New York,Public Two-Year,-1.2131641,-66.34794414281845,0.2341739146865561,3.173056544002835,-0.44044911400663084,Low,-4.4231962761878965,5469.0,1355.0
190169,New York,Public Two-Year,-1.2724073,-87.96151618719101,0.2341739146865561,3.173056544002835,-0.4483301046619628,Low,-5.864101079146067,6913.0,1355.0
190169,New York,Public Two-Year,-1.5291941,-151.8948516011238,0.1605192603375277,2.1750359775735,-0.46956128359299387,Low,-10.12632344007492,9933.0,1355.0
190169,New York,Public Two-Year,-1.4704121,-182.93397373080253,0.2351813490842197,3.1867072800911767,-0.46505950981385413,Low,-12.195598248720168,12441.0,1355.0
190442,New York,Public Two-Year,-1.482014,-58.15422703742981,0.21420021124053998,8.46947635245095,-0.42659352173588866,Low,-3.8769484691619875,3924.0,3954.0
190442,New York,Public Two-Year,-1.2131641,-68.64082427501678,0.2341739146865561,9.259236586706429,-0.44044911400663084,Low,-4.5760549516677855,5658.0,3954.0
190442,New York,Public Two-Year,-1.5291941,-153.3475860118866,0.1605192603375277,6.346931553745845,-0.46956128359299387,Low,-10.22317240079244,10028.0,3954.0
190442,New York,Public Two-Year,-1.4704121,-183.96326222538949,0.2351813490842197,9.299070542790046,-0.4668303866557085,Low,-12.264217481692633,12511.0,3954.0
190442,New York,Public Two-Year,-1.25398,-170.61652431726455,0.00314310831726918,0.12427850286482338,-0.469094240888913,Low,-11.374434954484304,13606.0,3954.0
190512,New York,Public Four-Year,-1.3294926,-9.904719638824464,0.3416616158074791,68.2264080605955,-0.4890023403489181,Low,-0.6603146425882975,745.0,19969.0
190512,New York,Public Four-Year,-1.41603,-37.38319330215454,0.3416616158074791,68.2264080605955,-0.4307351728778555,Low,-2.4922128868103024,2640.0,19969.0
190512,New York,Public Four-Year,-1.2159382,-80.56806582689285,0.3616353192534951,72.21495690173043,-0.43157243786182364,Low,-5.371204388459523,6626.0,19969.0
190512,New York,Public Four-Year,-1.4428747,-134.51920548677444,0.2125798379800772,42.450067846241616,-0.46113469767426113,Low,-8.96794703245163,9323.0,19969.0
190512,New York,Public Four-Year,-1.0804797,-137.83680057168007,0.28724192672676907,57.359340348068514,-0.46397448946205644,Low,-9.189120038112005,12757.0,19969.0
190521,New York,Public Two-Year,-1.482014,-59.132356238365176,0.21420021124053998,41.417752845470815,-0.43056628334997915,Low,-3.9421570825576784,3990.0,19336.0
190521,New York,Public Two-Year,-1.1955047,-61.92714166641235,0.2341739146865561,45.27986814379249,-0.44188991612606626,Low,-4.128476111094157,5180.0,19336.0
190521,New York,Public Two-Year,-1.2991214,-97.97973446846008,0.30957474161094556,59.859372037892435,-0.4575323249961735,Low,-6.531982297897339,7542.0,19336.0
190521,New York,Public Two-Year,-1.5579296,-149.00039029598236,0.1605192603375277,31.03800417886436,-0.46956128359299387,Low,-9.933359353065491,9564.0,19336.0
190521,New York,Public Two-Year,-1.3567095,-153.91869053840637,0.2351813490842197,45.47466565892472,-0.45620910487152555,Low,-10.261246035893757,11345.0,19336.0
190530,New York,Public Two-Year,-1.482014,-54.87897622823715,0.21420021124053998,15.56164534662523,-0.42659352173588866,Low,-3.65859841521581,3703.0,7265.0
190530,New York,Public Two-Year,-1.1298207,-48.94383291721344,0.21420021124053998,15.56164534662523,-0.43141491321242675,Low,-3.262922194480896,4332.0,7265.0
190530,New York,Public Two-Year,-1.2724073,-88.22872171878815,0.2341739146865561,17.012734901978302,-0.4483301046619628,Low,-5.881914781252544,6934.0,7265.0
190530,New York,Public Two-Year,-1.6592269,-135.12743827819824,0.30957474161094556,22.490604978035194,-0.46956128359299387,Low,-9.008495885213216,8144.0,7265.0
190530,New York,Public Two-Year,-1.4839123,-162.2954935824871,0.1605192603375277,11.661724263521387,-0.4598242178887428,Low,-10.819699572165806,10937.0,7265.0
190549,New York,Public Four-Year,-1.3294926,-19.49036106109619,0.3416616158074791,54.45402832739602,-0.48466775032644527,Low,-1.2993574040730793,1466.0,15938.0
190549,New York,Public Four-Year,-1.3665682,-40.36842485666275,0.3416616158074791,54.45402832739602,-0.422142197577423,Low,-2.6912283237775165,2954.0,15938.0
190549,New York,Public Four-Year,-1.2159382,-81.78400403738021,0.3616353192534951,57.63743718262205,-0.43157243786182364,Low,-5.452266935825348,6726.0,15938.0
190549,New York,Public Four-Year,-1.5364054,-126.69199292421341,0.3616353192534951,57.63743718262205,-0.46113469767426113,Low,-8.446132861614227,8246.0,15938.0
190549,New York,Public Four-Year,-1.3921403,-162.4627694249153,0.28724192672676907,45.78061828171245,-0.44806715353112436,Low,-10.830851294994353,11670.0,15938.0
190558,New York,Public Four-Year,-1.3665682,-44.31780697703361,0.3416616158074791,40.29215435217601,-0.4197439800857326,Low,-2.954520465135574,3243.0,11793.0
190558,New York,Public Four-Year,-1.0872262,-52.56738446950912,0.3616353192534951,42.64765319956469,-0.40541637726168944,Low,-3.504492297967275,4835.0,11793.0
190558,New York,Public Four-Year,-1.1762999,-90.52804258346558,0.3616353192534951,42.64765319956469,-0.45445133415493816,Low,-6.035202838897705,7696.0,11793.0
190558,New York,Public Four-Year,-1.4428747,-137.28952485322952,0.2125798379800772,25.069540292990506,-0.46113469767426113,Low,-9.1526349902153,9515.0,11793.0
190558,New York,Public Four-Year,-1.2916017,-162.18642017841339,0.28724192672676907,33.87444041888787,-0.4584038007369756,Low,-10.812428011894225,12557.0,11793.0
190567,New York,Public Four-Year,-1.3294926,-20.992687664031983,0.3416616158074791,51.355157472022185,-0.48466775032644527,Low,-1.3995125109354656,1579.0,15031.0
190567,New York,Public Four-Year,-1.3665682,-42.185960572957995,0.3416616158074791,51.355157472022185,-0.4231992689685996,Low,-2.812397371530533,3087.0,15031.0
190567,New York,Public Four-Year,-1.0865679,-78.10249912261963,0.3616353192534951,54.357404836992856,-0.4343170435701484,Low,-5.206833274841309,7188.0,15031.0
190567,New York,Public Four-Year,-1.4428747,-136.8855199456215,0.2125798379800772,31.952875446785406,-0.46113469767426113,Low,-9.1257013297081,9487.0,15031.0
190567,New York,Public Four-Year,-1.3671894,-162.517804851532,0.28724192672676907,43.17533400630065,-0.4506301367209161,Low,-10.834520323435466,11887.0,15031.0
190576,New York,Public Four-Year,-1.6359226,-275.6284110313654,0.8968993981464664,80.87341873086687,-0.4478109739335258,Low,-18.375227402091024,16848.5,9017.0
190585,New York,Public Two-Year,-1.1298207,-49.68951458215714,0.21420021124053998,11.65463349359778,-0.43141491321242675,Low,-3.3126343054771423,4398.0,5441.0
190585,New York,Public Two-Year,-1.2131641,-68.13129535675048,0.2341739146865561,12.741402698095516,-0.44044911400663084,Low,-4.542086357116699,5616.0,5441.0
190585,New York,Public Two-Year,-1.2212492,-88.4672936964035,0.2341739146865561,12.741402698095516,-0.4575323249961735,Low,-5.897819579760234,7244.0,5441.0
190585,New York,Public Two-Year,-1.6380711,-142.52856294631957,0.1605192603375277,8.733852954964881,-0.46956128359299387,Low,-9.501904196421304,8701.0,5441.0
190585,New York,Public Two-Year,-1.202672,-58.50999302864075,0.2341739146865561,12.741402698095516,-0.42665946504367286,Low,-3.900666201909383,4865.0,5441.0
190594,New York,Public Four-Year,-1.3294926,-3.4832705307006835,0.3416616158074791,82.3370327934444,-0.4890023403489181,Low,-0.23221803538004557,262.0,24099.0
190594,New York,Public Four-Year,-1.3939158,-31.558253087997436,0.3416616158074791,82.3370327934444,-0.4644470197845283,Low,-2.103883539199829,2264.0,24099.0
190594,New York,Public Four-Year,-1.1272404,-72.78591387987137,0.3616353192534951,87.1504955868998,-0.42690707743791756,Low,-4.852394258658092,6457.0,24099.0
190594,New York,Public Four-Year,-1.5152496,-129.56899414658545,0.2125798379800772,51.2296151548188,-0.46113469767426113,Low,-8.637932943105698,8551.0,24099.0
190594,New York,Public Four-Year,-1.3184614,-159.99529309272765,0.28724192672676907,69.22243192188408,-0.4506301367209161,Low,-10.66635287284851,12135.0,24099.0
190600,New York,Public Four-Year,-1.3294926,-17.150454139709474,0.3416616158074791,51.96673176431757,-0.48466775032644527,Low,-1.143363609313965,1290.0,15210.0
190600,New York,Public Four-Year,-1.3665682,-40.20443667173386,0.3416616158074791,51.96673176431757,-0.422142197577423,Low,-2.6802957781155907,2942.0,15210.0
190600,New York,Public Four-Year,-1.1762999,-90.03399661302566,0.3616353192534951,55.00473205845661,-0.45445133415493816,Low,-6.002266440868378,7654.0,15210.0
190600,New York,Public Four-Year,-1.4351082,-137.84214115142822,0.2125798379800772,32.33339335676974,-0.46113469767426113,Low,-9.189476076761881,9605.0,15210.0
190600,New York,Public Four-Year,-1.0804797,-138.59313639044763,0.0552036859598187,8.396480634488425,-0.46397448946205644,Low,-9.23954242602984,12827.0,15210.0
190619,New York,Public Two-Year,-1.1482087,-52.41572886109352,0.21420021124053998,30.446418025730352,-0.42666577670048794,Low,-3.4943819240729015,4565.0,14214.0
190619,New York,Public Two-Year,-1.2131641,-67.03944767475129,0.2341739146865561,33.285480233547084,-0.44044911400663084,Low,-4.469296511650086,5526.0,14214.0
190619,New York,Public Two-Year,-1.4265248,-112.56706868052483,0.30957474161094556,44.0029537725798,-0.4628779200736709,Low,-7.504471245368322,7891.0,14214.0
190619,New York,Public Two-Year,-1.5656961,-148.24010866641999,0.1605192603375277,22.81620766437619,-0.46956128359299387,Low,-9.882673911094665,9468.0,14214.0
190619,New York,Public Two-Year,-1.5610623,-184.14291315078736,0.2351813490842197,33.42867695883099,-0.4564937394498571,Low,-12.276194210052491,11796.0,14214.0
190628,New York,Public Two-Year,-1.202672,-58.24540518760681,0.2341739146865561,34.9364063320873,-0.42665946504367286,Low,-3.883027012507121,4843.0,14919.0
190628,New York,Public Two-Year,-1.2131641,-68.70148247957229,0.2341739146865561,34.9364063320873,-0.44044911400663084,Low,-4.580098831971486,5663.0,14919.0
190628,New York,Public Two-Year,-1.6380711,-139.31794366836547,0.1605192603375277,23.947868449755756,-0.46956128359299387,Low,-9.287862911224364,8505.0,14919.0
190628,New York,Public Two-Year,-1.5291941,-150.5491607785225,0.1605192603375277,23.947868449755756,-0.46956128359299387,Low,-10.036610718568166,9845.0,14919.0
190628,New York,Public Two-Year,-1.2556266,-141.4463319003582,0.2351813490842197,35.08670546987474,-0.45620910487152555,Low,-9.429755460023879,11265.0,14919.0
190637,New York,Public Four-Year,-1.3939158,-28.53345586180687,0.3416616158074791,49.171939747012395,-0.4644470197845283,Low,-1.9022303907871247,2047.0,14392.0
190637,New York,Public Four-Year,-1.3665682,-51.32830188274384,0.3416616158074791,49.171939747012395,-0.41350157539324967,Low,-3.4218867921829226,3756.0,14392.0
190637,New York,Public Four-Year,-1.1621544,-87.3475274181366,0.3616353192534951,52.046555146963016,-0.4435192639043592,Low,-5.82316849454244,7516.0,14392.0
190637,New York,Public Four-Year,-1.4698653,-134.8307459974289,0.2125798379800772,30.59449028209271,-0.46113469767426113,Low,-8.988716399828593,9173.0,14392.0
190637,New York,Public Four-Year,-1.3047339,-140.950400236845,0.2125798379800772,30.59449028209271,-0.45139763197001004,Low,-9.396693349123002,10803.0,14392.0
190646,New York,Public Four-Year,-1.1011622,-52.20609967470169,0.3616353192534951,14.95000409793949,-0.4135738303578491,Low,-3.4804066449801128,4741.0,4134.0
190646,New York,Public Four-Year,-1.0425366,-57.673125615119936,0.3616353192534951,14.95000409793949,-0.42528194644814143,Low,-3.8448750410079957,5532.0,4134.0
190646,New York,Public Four-Year,-1.4428747,-137.54924229383468,0.2125798379800772,8.788050502096391,-0.46113469767426113,Low,-9.169949486255645,9533.0,4134.0
190646,New York,Public Four-Year,-1.3047339,-140.7938321721554,0.2125798379800772,8.788050502096391,-0.45139763197001004,Low,-9.386255478143692,10791.0,4134.0
190646,New York,Public Four-Year,-1.1110879,-151.99682722091674,0.0552036859598187,2.282120377578905,-0.46243201967555947,Low,-10.133121814727783,13680.0,4134.0
190655,New York,Public Four-Year,-1.3665682,-50.30337572693825,0.3416616158074791,48.77902888883379,-0.41350157539324967,Low,-3.3535583817958834,3681.0,14277.0
190655,New York,Public Four-Year,-1.0872262,-52.545639946460724,0.3616353192534951,51.6306745298215,-0.40541637726168944,Low,-3.5030426630973817,4833.0,14277.0
190655,New York,Public Four-Year,-1.2410853,-96.49438136816025,0.3616353192534951,51.6306745298215,-0.45445133415493816,Low,-6.4329587578773495,7775.0,14277.0
190655,New York,Public Four-Year,-1.3770629,-139.7168035340309,0.2125798379800772,30.350023468415625,-0.4587437594290165,Low,-9.314453568935393,10146.0,14277.0
190655,New York,Public Four-Year,-1.1064771,-145.65665089130403,0.0552036859598187,7.881430244483315,-0.46397448946205644,Low,-9.710443392753602,13164.0,14277.0
190664,New York,Public Four-Year,-1.3939158,-25.313510427474977,0.3416616158074791,64.13671851937998,-0.48466775032644527,Low,-1.6875673618316651,1816.0,18772.0
190664,New York,Public Four-Year,-1.3665682,-48.239857733249664,0.3416616158074791,64.13671851937998,-0.4197439800857326,Low,-3.2159905155499775,3530.0,18772.0
190664,New York,Public Four-Year,-1.0865679,-78.08076776504517,0.3616353192534951,67.8861821302661,-0.4343170435701484,Low,-5.205384517669677,7186.0,18772.0
190664,New York,Public Four-Year,-1.4698653,-134.59556754589082,0.2125798379800772,39.905487185620096,-0.46113469767426113,Low,-8.973037836392722,9157.0,18772.0
190664,New York,Public Four-Year,-1.3184614,-162.9486466693878,0.28724192672676907,53.921054485149085,-0.4506301367209161,Low,-10.86324311129252,12359.0,18772.0
190673,New York,Public Two-Year,-1.482014,-53.67854493618012,0.21420021124053998,23.53846121322294,-0.42659352173588866,Low,-3.578569662412008,3622.0,10989.0
190673,New York,Public Two-Year,-1.1482087,-53.483562986850735,0.2341739146865561,25.73337148490565,-0.42666577670048794,Low,-3.565570865790049,4658.0,10989.0
190673,New York,Public Two-Year,-1.3387597,-90.56709104776382,0.2341739146865561,25.73337148490565,-0.4483301046619628,Low,-6.037806069850921,6765.0,10989.0
190673,New York,Public Two-Year,-1.6380711,-138.97394874572754,0.1605192603375277,17.63946151849092,-0.46956128359299387,Low,-9.264929916381837,8484.0,10989.0
190673,New York,Public Two-Year,-1.2556266,-140.93152501106263,0.1605192603375277,17.63946151849092,-0.45620910487152555,Low,-9.395435000737509,11224.0,10989.0
190682,New York,Public Four-Year,-1.6359226,-275.6284110313654,0.8968993981464664,6.2693267930438,-0.4478109739335258,Low,-18.375227402091024,16848.5,699.0
190691,New York,Public Four-Year,-1.3665682,-44.645783346891406,0.3416616158074791,24.008561742791557,-0.4197439800857326,Low,-2.976385556459427,3267.0,7027.0
190691,New York,Public Four-Year,-1.1011622,-51.93080912590027,0.3616353192534951,25.412113883943103,-0.4135738303578491,Low,-3.4620539417266847,4716.0,7027.0
190691,New York,Public Four-Year,-1.5364054,-124.14155988693237,0.3616353192534951,25.412113883943103,-0.46113469767426113,Low,-8.276103992462158,8080.0,7027.0
190691,New York,Public Four-Year,-1.4698653,-136.06543286800385,0.2125798379800772,14.937985214860026,-0.46113469767426113,Low,-9.071028857866924,9257.0,7027.0
190691,New York,Public Four-Year,-1.3184614,-160.93140069961547,0.28724192672676907,20.184490191090063,-0.4506301367209161,Low,-10.728760046641032,12206.0,7027.0
190840,New York,Public Two-Year,-1.202672,-59.17146263122559,0.2341739146865561,16.912040118663082,-0.43350841234863224,Low,-3.944764175415039,4920.0,7222.0
190840,New York,Public Two-Year,-1.2849759,-96.0262479865551,0.30957474161094556,22.357487839142486,-0.4575323249961735,Low,-6.40174986577034,7473.0,7222.0
190840,New York,Public Two-Year,-1.4839123,-162.6664716696739,0.1605192603375277,11.59270098157625,-0.4598242178887428,Low,-10.844431444644927,10962.0,7222.0
190840,New York,Public Two-Year,-1.25398,-169.3500044763088,0.00314310831726918,0.2269952826731802,-0.469094240888913,Low,-11.290000298420587,13505.0,7222.0
190840,New York,Public Two-Year,-0.9935707,-152.43361455202103,0.6234914563719033,45.028552979178855,-0.4663832045055997,Low,-10.162240970134736,15342.0,7222.0
191083,New York,Public Two-Year,-1.1298207,-49.47484864830971,0.21420021124053998,17.435897194979955,-0.43141491321242675,Low,-3.2983232432206475,4379.0,8140.0
191083,New York,Public Two-Year,-1.2131641,-70.07235790252686,0.2341739146865561,19.061756655485667,-0.4455854989536381,Low,-4.671490526835124,5776.0,8140.0
