institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
190637,New York,Public Four-Year,-1.4698653,-134.8307459974289,0.2125798379800772,0,-0.46113469767426113,Low,-8.988716399828593,9173.0
190637,New York,Public Four-Year,-1.3047339,-140.950400236845,0.2125798379800772,0,-0.45139763197001004,Low,-9.396693349123002,10803.0
190646,New York,Public Four-Year,-1.1011622,-52.20609967470169,0.3616353192534951,0,-0.41357383035784906,Low,-3.4804066449801128,4741.0
190646,New York,Public Four-Year,-1.0425366,-57.673125615119936,0.3616353192534951,0,-0.42528194644814143,Low,-3.8448750410079957,5532.0
190646,New York,Public Four-Year,-1.4428747,-137.54924229383468,0.2125798379800772,0,-0.46113469767426113,Low,-9.169949486255645,9533.0
190646,New York,Public Four-Year,-1.3047339,-140.7938321721554,0.2125798379800772,0,-0.45139763197001004,Low,-9.386255478143692,10791.0
190646,New York,Public Four-Year,-1.1110879,-151.99682722091674,0.0552036859598187,0,-0.46243201967555947,Low,-10.133121814727783,13680.0
190655,New York,Public Four-Year,-1.3665682,-50.30337572693825,0.3416616158074791,0,-0.4135015753932498,Low,-3.3535583817958834,3681.0
190655,New York,Public Four-Year,-1.0872262,-52.545639946460724,0.3616353192534951,0,-0.4054163772616894,Low,-3.5030426630973817,4833.0
190655,New York,Public Four-Year,-1.2410853,-96.49438136816025,0.3616353192534951,0,-0.454451334154938,Low,-6.4329587578773495,7775.0
190655,New York,Public Four-Year,-1.3770629,-139.7168035340309,0.2125798379800772,0,-0.4587437594290165,Low,-9.314453568935393,10146.0
190655,New York,Public Four-Year,-1.1064771,-145.65665089130403,0.0552036859598187,0,-0.46397448946205655,Low,-9.710443392753602,13164.0
190664,New York,Public Four-Year,-1.3939158,-25.313510427474977,0.3416616158074791,0,-0.48466775032644527,Low,-1.6875673618316651,1816.0
190664,New York,Public Four-Year,-1.3665682,-48.239857733249664,0.3416616158074791,0,-0.41974398008573255,Low,-3.2159905155499775,3530.0
190664,New York,Public Four-Year,-1.0865679,-78.08076776504517,0.3616353192534951,0,-0.4343170435701484,Low,-5.205384517669677,7186.0
190664,New York,Public Four-Year,-1.4698653,-134.59556754589082,0.2125798379800772,0,-0.46113469767426113,Low,-8.973037836392722,9157.0
190664,New York,Public Four-Year,-1.3184614,-162.9486466693878,0.28724192672676907,0,-0.4506301367209161,Low,-10.86324311129252,12359.0
190673,New York,Public Two-Year,-1.482014,-53.67854493618012,0.21420021124053998,0,-0.4265935217358885,Low,-3.578569662412008,3622.0
190673,New York,Public Two-Year,-1.1482087,-53.483562986850735,0.2341739146865561,0,-0.42666577670048794,Low,-3.565570865790049,4658.0
190673,New York,Public Two-Year,-1.3387597,-90.56709104776382,0.2341739146865561,0,-0.4483301046619628,Low,-6.037806069850921,6765.0
190673,New York,Public Two-Year,-1.6380711,-138.97394874572754,0.1605192603375277,0,-0.46956128359299387,Low,-9.264929916381837,8484.0
190673,New York,Public Two-Year,-1.2556266,-140.93152501106263,0.1605192603375277,0,-0.4562091048715257,Low,-9.395435000737509,11224.0
190682,New York,Public Four-Year,-1.6359226,-275.6284110313654,0.8968993981464664,0,-0.4478109739335258,Low,-18.375227402091024,16848.5
190691,New York,Public Four-Year,-1.3665682,-44.645783346891406,0.3416616158074791,0,-0.41974398008573255,Low,-2.976385556459427,3267.0
190691,New York,Public Four-Year,-1.1011622,-51.93080912590027,0.3616353192534951,0,-0.41357383035784906,Low,-3.4620539417266847,4716.0
190691,New York,Public Four-Year,-1.5364054,-124.14155988693237,0.3616353192534951,0,-0.46113469767426113,Low,-8.276103992462158,8080.0
190691,New York,Public Four-Year,-1.4698653,-136.06543286800385,0.2125798379800772,0,-0.46113469767426113,Low,-9.071028857866924,9257.0
190691,New York,Public Four-Year,-1.3184614,-160.93140069961547,0.28724192672676907,0,-0.4506301367209161,Low,-10.728760046641032,12206.0
190840,New York,Public Two-Year,-1.202672,-59.17146263122559,0.2341739146865561,0,-0.43350841234863213,Low,-3.944764175415039,4920.0
190840,New York,Public Two-Year,-1.2849759,-96.0262479865551,0.30957474161094556,0,-0.4575323249961737,Low,-6.40174986577034,7473.0
190840,New York,Public Two-Year,-1.4839123,-162.6664716696739,0.1605192603375277,0,-0.4598242178887429,Low,-10.844431444644927,10962.0
190840,New York,Public Two-Year,-1.25398,-169.3500044763088,0.00314310831726918,0,-0.469094240888913,Low,-11.290000298420587,13505.0
190840,New York,Public Two-Year,-0.9935707,-152.43361455202103,0.6234914563719033,0,-0.4663832045055997,Low,-10.162240970134736,15342.0
191083,New York,Public Two-Year,-1.1298207,-49.47484864830971,0.21420021124053998,0,-0.43141491321242675,Low,-3.2983232432206475,4379.0
191083,New York,Public Two-Year,-1.2131641,-70.07235790252686,0.2341739146865561,0,-0.4455854989536381,Low,-4.671490526835124,5776.0
191083,New York,Public Two-Year,-1.6380711,-139.58003503799438,0.1605192603375277,0,-0.46956128359299387,Low,-9.305335669199625,8521.0
191083,New York,Public Two-Year,-1.202356,-132.37939349412918,0.1605192603375277,0,-0.4598242178887429,Low,-8.82529289960861,11010.0
191083,New York,Public Two-Year,-1.5361115,-184.93246035933495,0.2351813490842197,0,-0.45905672263964886,Low,-12.32883069062233,12039.0
191126,New York,Public Four-Year,-1.7080383,-296.1226052856445,0.8968993981464664,0,-0.43080240064572595,Low,-19.741507019042967,17337.0
191126,New York,Public Four-Year,-1.5753939,-307.8477249646187,0.5658222988913812,0,-0.431154253561554,Low,-20.523181664307913,19541.0
191126,New York,Public Four-Year,-0.9923955,-238.93906940102576,0.20831501934837407,0,-0.41759829337147153,Low,-15.929271293401717,24077.0
191126,New York,Public Four-Year,-1.2357154,-320.22328597068787,0.424039870520002,0,-0.4238336786235364,Low,-21.348219064712524,25914.0
191126,New York,Public Four-Year,-0.6849703,-197.52489096820355,0.424039870520002,0,-0.3831112404196248,Low,-13.168326064546903,28837.0
191199,New York,Public Two-Year,-1.3567095,-155.94018766403198,0.2351813490842197,0,-0.4564937394498571,Low,-10.396012510935465,11494.0
191199,New York,Public Two-Year,-1.2324305,-157.5292611503601,0.00314310831726918,0,-0.47063671067540996,Low,-10.50195074335734,12782.0
191199,New York,Public Two-Year,-1.3775159,-215.93939437389375,0.5674137424693783,0,-0.4618858806703658,Low,-14.39595962492625,15676.0
191199,New York,Public Two-Year,-1.6924189,-295.7671327161789,0.5861170454540604,0,-0.4307240727023367,Low,-19.717808847745257,17476.0
191199,New York,Public Two-Year,-1.7660035,-335.27576248049735,0.18678317252401552,0,-0.4345531047666262,Low,-22.351717498699823,18985.0
191302,New York,Public Two-Year,-1.2500622,-74.44120563268662,0.2341739146865561,0,-0.4455854989536381,Low,-4.962747042179108,5955.0
191302,New York,Public Two-Year,-1.3387597,-89.88432362079621,0.2341739146865561,0,-0.4455854989536381,Low,-5.992288241386414,6714.0
191302,New York,Public Two-Year,-1.5291941,-150.28919777870178,0.1605192603375277,0,-0.46956128359299387,Low,-10.019279851913451,9828.0
191302,New York,Public Two-Year,-1.3567095,-155.3161013031006,0.2351813490842197,0,-0.4552901942167513,Low,-10.35440675354004,11448.0
191302,New York,Public Two-Year,-1.2137101,-168.15953015089036,0.00314310831726918,0,-0.469094240888913,Low,-11.21063534339269,13855.0
191339,New York,Public Two-Year,-1.1298207,-49.700812789201734,0.21420021124053998,0,-0.43141491321242675,Low,-3.3133875192801154,4399.0
191339,New York,Public Two-Year,-1.2500622,-77.65386555671692,0.2341739146865561,0,-0.4455854989536381,Low,-5.176924370447795,6212.0
191339,New York,Public Two-Year,-1.4839123,-163.12648449778555,0.1605192603375277,0,-0.4598242178887429,Low,-10.875098966519037,10993.0
191339,New York,Public Two-Year,-1.4435521,-181.12248655676842,0.2351813490842197,0,-0.4668303866557085,Low,-12.074832437117895,12547.0
191339,New York,Public Two-Year,-1.1175654,-166.014339196682,0.6234914563719033,0,-0.47879027933510826,Low,-11.067622613112132,14855.0
191612,New York,Public Two-Year,-1.6592269,-136.10638214588164,0.30957474161094556,0,-0.46956128359299387,Low,-9.073758809725442,8203.0
191612,New York,Public Two-Year,-1.4839123,-163.05228888034821,0.1605192603375277,0,-0.4598242178887429,Low,-10.870152592023214,10988.0
191612,New York,Public Two-Year,-1.4704121,-183.6544756770134,0.2351813490842197,0,-0.4668303866557085,Low,-12.243631711800894,12490.0
191612,New York,Public Two-Year,-1.1864908,-170.30888572216034,0.7223177536280675,0,-0.469094240888913,Low,-11.35392571481069,14354.0
191612,New York,Public Two-Year,-1.7375172,-295.933935918808,0.5861170454540604,0,-0.45447319514687945,Low,-19.72892906125387,17032.0
191719,New York,Public Two-Year,-1.482014,-47.42444610595703,0.21420021124053998,0,-0.43283592642837154,Low,-3.1616297403971356,3200.0
191719,New York,Public Two-Year,-1.2131641,-66.27515429735183,0.2341739146865561,0,-0.44044911400663084,Low,-4.418343619823456,5463.0
191719,New York,Public Two-Year,-1.5656961,-145.79762271881103,0.1605192603375277,0,-0.46956128359299387,Low,-9.719841514587403,9312.0
191719,New York,Public Two-Year,-1.3567095,-153.98652601242065,0.2351813490842197,0,-0.4562091048715257,Low,-10.265768400828044,11350.0
191719,New York,Public Two-Year,-1.324862,-175.19975131988525,0.00314310831726918,0,-0.469094240888913,Low,-11.679983421325684,13224.0
191986,New York,Public Two-Year,-1.2500622,-81.86657526254653,0.2341739146865561,0,-0.4455854989536381,Low,-5.457771684169769,6549.0
191986,New York,Public Two-Year,-1.6380711,-139.80936498641967,0.1605192603375277,0,-0.46956128359299387,Low,-9.320624332427977,8535.0
191986,New York,Public Two-Year,-1.4704121,-178.61096205353738,0.2351813490842197,0,-0.45905672263964886,Low,-11.907397470235825,12147.0
191986,New York,Public Two-Year,-1.1864908,-173.0496794104576,0.7223177536280675,0,-0.47879027933510826,Low,-11.536645294030507,14585.0
191986,New York,Public Two-Year,-1.1864908,-173.8920878601074,0.7223177536280675,0,-0.47879027933510826,Low,-11.592805857340494,14656.0
192022,New York,Public Two-Year,-1.6592269,-135.32654550552368,0.30957474161094556,0,-0.46956128359299387,Low,-9.021769700368246,8156.0
192022,New York,Public Two-Year,-1.5291941,-150.9314593076706,0.1605192603375277,0,-0.46956128359299387,Low,-10.06209728717804,9870.0
192022,New York,Public Two-Year,-1.2584281,-165.9866659641266,0.00314310831726918,0,-0.47063671067540996,Low,-11.065777730941772,13190.0
192022,New York,Public Two-Year,-0.9935707,-151.4897224009037,0.6234914563719033,0,-0.4663832045055997,Low,-10.099314826726914,15247.0
192022,New York,Public Two-Year,-1.7248483,-286.2558189582825,0.531847499251863,0,-0.4589642392951515,Low,-19.083721263885497,16596.0
193122,Unknown,Public Two-Year,-1.5797082,-266.15713920652865,0.9438771614183613,0,-0.24429173514589875,Low,-17.743809280435244,16848.5
193283,New York,Public Two-Year,-1.2500622,-74.72871994495392,0.2341739146865561,0,-0.4455854989536381,Low,-4.981914662996928,5978.0
193283,New York,Public Two-Year,-1.2212492,-88.4672936964035,0.2341739146865561,0,-0.4575323249961737,Low,-5.897819579760234,7244.0
193283,New York,Public Two-Year,-1.202356,-132.49962909221648,0.1605192603375277,0,-0.4598242178887429,Low,-8.833308606147765,11020.0
193283,New York,Public Two-Year,-1.25398,-170.14001190185547,0.00314310831726918,0,-0.469094240888913,Low,-11.342667460123698,13568.0
193283,New York,Public Two-Year,-1.3775159,-215.71899182796477,0.6234914563719033,0,-0.4618858806703658,Low,-14.381266121864318,15660.0
193326,New York,Public Two-Year,-1.482014,-56.44991100549698,0.21420021124053998,0,-0.4265935217358885,Low,-3.763327400366465,3809.0
193326,New York,Public Two-Year,-1.2500622,-77.32884937763214,0.2341739146865561,0,-0.4455854989536381,Low,-5.155256625175476,6186.0
193326,New York,Public Two-Year,-1.5926868,-145.8423277437687,0.1605192603375277,0,-0.46956128359299387,Low,-9.72282184958458,9157.0
193326,New York,Public Two-Year,-1.506243,-175.1158100748062,0.2351813490842197,0,-0.4564937394498571,Low,-11.674387338320413,11626.0
193326,New York,Public Two-Year,-1.25398,-168.81079305887224,0.00314310831726918,0,-0.469094240888913,Low,-11.254052870591483,13462.0
193478,New York,Public Two-Year,-1.5093615,-35.96808467626572,0.21420021124053998,0,-0.4744569722939542,Low,-2.397872311751048,2383.0
193478,New York,Public Two-Year,-1.2166083,-57.14409118890762,0.2341739146865561,0,-0.42666577670048794,Low,-3.8096060792605084,4697.0
193478,New York,Public Two-Year,-1.6846555,-141.67953151464462,0.1605192603375277,0,-0.46956128359299387,Low,-9.445302100976308,8410.0
193478,New York,Public Two-Year,-1.3567095,-153.43027512550353,0.2351813490842197,0,-0.4562091048715257,Low,-10.228685008366902,11309.0
193478,New York,Public Two-Year,-1.25398,-168.6477756536007,0.00314310831726918,0,-0.469094240888913,Low,-11.24318504357338,13449.0
193946,New York,Public Two-Year,-1.1179518,-46.54033138394356,0.21420021124053998,0,-0.43141491321242675,Low,-3.102688758929571,4163.0
193946,New York,Public Two-Year,-1.2131641,-68.64082427501678,0.2341739146865561,0,-0.44044911400663084,Low,-4.5760549516677855,5658.0
193946,New York,Public Two-Year,-1.5656961,-146.47087205052375,0.1605192603375277,0,-0.46956128359299387,Low,-9.76472480336825,9355.0
193946,New York,Public Two-Year,-1.2556266,-140.8938562142849,0.1605192603375277,0,-0.4562091048715257,Low,-9.392923747618994,11221.0
193946,New York,Public Two-Year,-1.2324305,-158.42893538475036,0.00314310831726918,0,-0.47063671067540996,Low,-10.561929025650024,12855.0
194028,New York,Public Two-Year,-1.6380711,-139.90764925003052,0.1605192603375277,0,-0.46956128359299387,Low,-9.327176616668702,8541.0
194028,New York,Public Two-Year,-1.2584281,-166.1250930547714,0.00314310831726918,0,-0.46954003796996685,Low,-11.075006203651428,13201.0
194028,New York,Public Two-Year,-1.1864908,-170.74788730859757,0.7223177536280675,0,-0.469094240888913,Low,-11.383192487239837,14391.0
194028,New York,Public Two-Year,-1.7465018,-300.76507556319234,0.5861170454540604,0,-0.45263214983586253,Low,-20.051005037546155,17221.0
194028,New York,Public Two-Year,-1.7375172,-296.71581867575645,0.5861170454540604,0,-0.45447319514687945,Low,-19.781054578383763,17077.0
194222,New York,Public Two-Year,-1.482014,-59.17681665658951,0.21420021124053998,0,-0.43056628334997904,Low,-3.9451211104393007,3993.0
194222,New York,Public Two-Year,-1.2500622,-72.34110109090805,0.2341739146865561,0,-0.4455854989536381,Low,-4.822740072727203,5787.0
194222,New York,Public Two-Year,-1.5291941,-148.25536960363388,0.1605192603375277,0,-0.46956128359299387,Low,-9.883691306908926,9695.0
194222,New York,Public Two-Year,-1.4435521,-182.98466881275178,0.2351813490842197,0,-0.47063671067540996,Low,-12.198977920850119,12676.0
194222,New York,Public Two-Year,-1.2137101,-168.8756190919876,0.00314310831726918,0,-0.469094240888913,Low,-11.258374606132508,13914.0
194240,New York,Public Two-Year,-1.482014,-47.75048917293549,0.21420021124053998,0,-0.43283592642837154,Low,-3.183365944862366,3222.0
194240,New York,Public Two-Year,-1.2131641,-67.96145238399505,0.2341739146865561,0,-0.44044911400663084,Low,-4.5307634922663365,5602.0
194240,New York,Public Two-Year,-1.6380711,-143.97006547927856,0.1605192603375277,0,-0.46956128359299387,Low,-9.598004365285238,8789.0
194240,New York,Public Two-Year,-1.4704121,-178.9050444805622,0.2351813490842197,0,-0.45905672263964886,Low,-11.927002965370813,12167.0
194240,New York,Public Two-Year,-1.25398,-172.83606898903847,0.00314310831726918,0,-0.469094240888913,Low,-11.522404599269231,13783.0
194259,New York,Public Two-Year,-1.6380711,-143.2984563446045,0.1605192603375277,0,-0.46956128359299387,Low,-9.553230422973632,8748.0
194259,New York,Public Two-Year,-1.202672,-60.14562695503235,0.2341739146865561,0,-0.43350841234863213,Low,-4.009708463668823,5001.0
195058,New York,Public Two-Year,-1.2500622,-78.5414097380638,0.2341739146865561,0,-0.4455854989536381,Low,-5.236093982537587,6283.0
195058,New York,Public Two-Year,-1.4265248,-112.12484600543976,0.30957474161094556,0,-0.4628779200736709,Low,-7.474989733695984,7860.0
195058,New York,Public Two-Year,-1.5228087,-153.69707916378974,0.1605192603375277,0,-0.46956128359299387,Low,-10.246471944252649,10093.0
195058,New York,Public Two-Year,-1.2324305,-157.25812644958495,0.2351813490842197,0,-0.47063671067540996,Low,-10.483875096638997,12760.0
195058,New York,Public Two-Year,-1.1864908,-173.99887202978135,0.7223177536280675,0,-0.47879027933510826,Low,-11.599924801985424,14665.0
195322,New York,Public Two-Year,-1.482014,-45.80905091047287,0.21420021124053998,0,-0.4352593271881828,Low,-3.053936727364858,3091.0
195322,New York,Public Two-Year,-1.1955047,-63.481297731399536,0.2341739146865561,0,-0.44188991612606626,Low,-4.232086515426635,5310.0
195322,New York,Public Two-Year,-1.6846555,-142.7577110648155,0.1605192603375277,0,-0.46956128359299387,Low,-9.517180737654368,8474.0
195322,New York,Public Two-Year,-1.4839123,-160.81158123373984,0.1605192603375277,0,-0.4598242178887429,Low,-10.720772082249322,10837.0
195322,New York,Public Two-Year,-1.4704121,-181.65471517324448,0.2351813490842197,0,-0.45905672263964886,Low,-12.110314344882966,12354.0
195988,New York,Public Two-Year,-1.4265248,-111.59703184485436,0.30957474161094556,0,-0.4628779200736709,Low,-7.43980212299029,7823.0
195988,New York,Public Two-Year,-1.5656961,-146.0011632144451,0.1605192603375277,0,-0.46956128359299387,Low,-9.733410880963008,9325.0
195988,New York,Public Two-Year,-1.4736557,-158.04957389831543,0.1605192603375277,0,-0.4598242178887429,Low,-10.536638259887695,10725.0
195988,New York,Public Two-Year,-1.25398,-169.1995268714428,0.00314310831726918,0,-0.469094240888913,Low,-11.279968458096187,13493.0
195988,New York,Public Two-Year,-1.7248483,-287.9289217805862,0.531847499251863,0,-0.4589642392951515,Low,-19.19526145203908,16693.0
196006,New York,Public Four-Year,-1.4063727,-138.00734974980355,0.2125798379800772,0,-0.46113469767426113,Low,-9.200489983320237,9813.0
196006,New York,Public Four-Year,-1.3921403,-162.72727607607843,0.28724192672676907,0,-0.44806715353112425,Low,-10.848485071738562,11689.0
196006,New York,Public Four-Year,-1.0435982,-153.68026725769042,0.7862550069252328,0,-0.47212805812175473,Low,-10.245351150512695,14726.0
196006,New York,Public Four-Year,-1.6359226,-276.8635325574875,0.8968993981464664,0,-0.4478109739335258,Low,-18.45756883716583,16924.0
196006,New York,Public Four-Year,-1.228789,-261.48629322052,0.5658222988913812,0,-0.43522516933719047,Low,-17.432419548034666,21280.0
196015,New York,Public Four-Year,-1.3762074,-138.81803556442262,0.2125798379800772,0,-0.46113469767426113,Low,-9.254535704294842,10087.0
196015,New York,Public Four-Year,-1.3184614,-162.98820051193238,0.28724192672676907,0,-0.4506301367209161,Low,-10.865880034128825,12362.0
196015,New York,Public Four-Year,-1.2946705,-208.11827686429024,0.7862550069252328,0,-0.4523020180817979,Low,-13.874551790952683,16075.0
196015,New York,Public Four-Year,-1.6539555,-296.3391996955872,0.8968993981464664,0,-0.43245860309562917,Low,-19.75594664637248,17917.0
196015,New York,Public Four-Year,-1.2550062,-260.9659880042076,0.5658222988913812,0,-0.44079743570481966,Low,-17.39773253361384,20794.0
196024,New York,Public Four-Year,-1.3184614,-163.91112350463868,0.28724192672676907,0,-0.4566329238951214,Low,-10.927408233642579,12432.0
196024,New York,Public Four-Year,-0.9514719,-148.61039993166924,0.7862550069252328,0,-0.4552236594570121,Low,-9.907359995444615,15619.0
196024,New York,Public Four-Year,-1.72754,-328.9581698799133,0.49756552521642095,0,-0.43593965440964694,Low,-21.93054465866089,19042.0
196024,New York,Public Four-Year,-1.407089,-289.0864340186119,0.5658222988913812,0,-0.44079743570481966,Low,-19.272428934574126,20545.0
196024,New York,Public Four-Year,-0.9923955,-237.69857500076293,0.20831501934837407,0,-0.41759829337147153,Low,-15.846571666717528,23952.0
196033,New York,Public Four-Year,-1.1729115,-155.5749846458435,0.0552036859598187,0,-0.46243201967555947,Low,-10.371665643056234,13264.0
196033,New York,Public Four-Year,-0.9514719,-148.56282633543015,0.7862550069252328,0,-0.4552236594570121,Low,-9.90418842236201,15614.0
196033,New York,Public Four-Year,-1.72754,-326.625990858078,0.49756552521642095,0,-0.43593965440964694,Low,-21.7750660572052,18907.0
196033,New York,Public Four-Year,-1.407089,-288.2140388417244,0.5658222988913812,0,-0.4351705946330172,Low,-19.21426925611496,20483.0
196033,New York,Public Four-Year,-0.9923955,-242.055191334486,0.20831501934837407,0,-0.41759829337147153,Low,-16.1370127556324,24391.0
196042,New York,Public Four-Year,-1.3665682,-52.81786122918129,0.3416616158074791,0,-0.4135015753932498,Low,-3.521190748612086,3865.0
196042,New York,Public Four-Year,-1.1272404,-71.76012509822846,0.3616353192534951,0,-0.42690707743791756,Low,-4.784008339881897,6366.0
196042,New York,Public Four-Year,-1.3047339,-139.99794450998306,0.2125798379800772,0,-0.45139763197001004,Low,-9.333196300665538,10730.0
196042,New York,Public Four-Year,-1.1064771,-145.42429069161415,0.0552036859598187,0,-0.46397448946205655,Low,-9.694952712774276,13143.0
196042,New York,Public Four-Year,-1.391164,-227.53877487659454,0.8426298519442692,0,-0.4523020180817979,Low,-15.169251658439636,16356.0
196051,New York,Public Four-Year,-1.1322268,-151.276826056242,0.0552036859598187,0,-0.46243201967555947,Low,-10.0851217370828,13361.0
196051,New York,Public Four-Year,-0.89071006,-136.0203326255083,0.7862550069252328,0,-0.4597209832922461,Low,-9.068022175033887,15271.0
196051,New York,Public Four-Year,-1.407089,-279.0116768145561,0.5658222988913812,0,-0.431154253561554,Low,-18.60077845430374,19829.0
196051,New York,Public Four-Year,-1.2550062,-263.97800287008283,0.5658222988913812,0,-0.4316705408346795,Low,-17.598533524672188,21034.0
196051,New York,Public Four-Year,-0.9923955,-236.24967754125595,0.20831501934837407,0,-0.41759829337147153,Low,-15.749978502750396,23806.0
196060,New York,Public Four-Year,-1.1064771,-144.57230329275131,0.0552036859598187,0,-0.46397448946205655,Low,-9.638153552850088,13066.0
196060,New York,Public Four-Year,-1.2746552,-202.6064476788044,0.7862550069252328,0,-0.4552236594570121,Low,-13.507096511920292,15895.0
196060,New York,Public Four-Year,-1.407089,-279.3071655035019,0.5658222988913812,0,-0.431154253561554,Low,-18.620477700233458,19850.0
196060,New York,Public Four-Year,-1.2550062,-261.17933905720713,0.5658222988913812,0,-0.44079743570481966,Low,-17.41195593714714,20811.0
196060,New York,Public Four-Year,-1.0786186,-269.75173709511756,0.3040075134505713,0,-0.41759829337147153,Low,-17.983449139674505,25009.0
196079,New York,Public Four-Year,-1.0804797,-139.5547633600235,0.0552036859598187,0,-0.46397448946205655,Low,-9.303650890668232,12916.0
196079,New York,Public Four-Year,-1.2946705,-209.322320394516,0.8426298519442692,0,-0.4523020180817979,Low,-13.9548213596344,16168.0
196079,New York,Public Four-Year,-0.97795945,-213.50810801029206,0.35005664063877906,0,-0.43597642681949966,Low,-14.233873867352804,21832.0
196079,New York,Public Four-Year,-1.0108061,-235.3055482196808,0.5512107113499535,0,-0.4338137674676243,Low,-15.68703654797872,23279.0
196079,New York,Public Four-Year,-1.0057596,-281.69314787864687,0.424039870520002,0,-0.3869082880402766,Low,-18.77954319190979,28008.0
196088,New York,Public Four-Year,-1.0237501,-145.7820095062256,0.7379510495944306,0,-0.46243201967555947,Low,-9.718800633748373,14240.0
196088,New York,Public Four-Year,-1.6359226,-271.9557649040222,0.8426298519442692,0,-0.4523020180817979,Low,-18.130384326934813,16624.0
196088,New York,Public Four-Year,-1.228789,-261.25282331585885,0.5658222988913812,0,-0.43522516933719047,Low,-17.41685488772392,21261.0
196088,New York,Public Four-Year,-1.0108061,-235.37630464553834,0.5512107113499535,0,-0.4338137674676243,Low,-15.69175364303589,23286.0
196088,New York,Public Four-Year,-1.2156452,-322.7051732134819,0.424039870520002,0,-0.4368639642966832,Low,-21.513678214232126,26546.0
196097,New York,Public Four-Year,-1.0804797,-137.69633820533753,0.28724192672676907,0,-0.46397448946205655,Low,-9.179755880355835,12744.0
196097,New York,Public Four-Year,-1.2746552,-201.56123039603233,0.7862550069252328,0,-0.4552236594570121,Low,-13.437415359735489,15813.0
196097,New York,Public Four-Year,-0.9983895,-214.1146084165573,0.35005664063877906,0,-0.43597642681949966,Low,-14.274307227770487,21446.0
196097,New York,Public Four-Year,-0.9923955,-239.74290977239608,0.20831501934837407,0,-0.41759829337147153,Low,-15.982860651493072,24158.0
196097,New York,Public Four-Year,-1.2944757,-349.4307636094093,0.424039870520002,0,-0.4206395856758731,Low,-23.29538424062729,26994.0
196103,New York,Public Four-Year,-1.5364054,-126.1542510187626,0.3616353192534951,0,-0.46113469767426113,Low,-8.41028340125084,8211.0
196103,New York,Public Four-Year,-1.3047339,-140.51983805894852,0.2125798379800772,0,-0.45139763197001004,Low,-9.367989203929902,10770.0
196103,New York,Public Four-Year,-1.6698948,-308.229184858799,0.49756552521642095,0,-0.43714845459928225,Low,-20.548612323919933,18458.0
196103,New York,Public Four-Year,-1.407089,-284.9073797035217,0.5658222988913812,0,-0.4351705946330172,Low,-18.993825313568113,20248.0
196103,New York,Public Four-Year,-0.9923955,-237.72834686636924,0.20831501934837407,0,-0.41759829337147153,Low,-15.84855645775795,23955.0
196112,New York,Public Four-Year,-1.5364054,-124.74075801014901,0.3616353192534951,0,-0.46113469767426113,Low,-8.316050534009934,8119.0
196112,New York,Public Four-Year,-1.3149905,-142.40032346248626,0.2125798379800772,0,-0.45139763197001004,Low,-9.493354897499083,10829.0
196112,New York,Public Four-Year,-1.017071,-152.69287053346633,0.7862550069252328,0,-0.4565523670502175,Low,-10.179524702231088,15013.0
196112,New York,Public Four-Year,-1.2746552,-202.64468733549117,0.7862550069252328,0,-0.4552236594570121,Low,-13.509645822366078,15898.0
196112,New York,Public Four-Year,-1.4698879,-289.06814510583877,0.5658222988913812,0,-0.431154253561554,Low,-19.271209673722584,19666.0
196121,New York,Public Four-Year,-1.3762074,-138.95565629959106,0.2125798379800772,0,-0.46113469767426113,Low,-9.263710419972737,10097.0
196121,New York,Public Four-Year,-1.3184614,-160.5226776599884,0.28724192672676907,0,-0.4506301367209161,Low,-10.701511843999226,12175.0
196121,New York,Public Four-Year,-1.3364114,-217.54104068040849,0.8426298519442692,0,-0.4523020180817979,Low,-14.502736045360566,16278.0
196121,New York,Public Four-Year,-1.6539555,-290.71575113296507,0.8968993981464664,0,-0.42782381435581796,Low,-19.381050075531004,17577.0
196121,New York,Public Four-Year,-0.9983895,-213.65534925460815,0.5658222988913812,0,-0.43597642681949966,Low,-14.24368995030721,21400.0
196130,New York,Public Four-Year,-1.3047339,-139.39776692867278,0.2125798379800772,0,-0.45139763197001004,Low,-9.293184461911519,10684.0
196130,New York,Public Four-Year,-1.0804797,-140.37592796325683,0.0552036859598187,0,-0.46397448946205655,Low,-9.358395197550456,12992.0
196130,New York,Public Four-Year,-1.7080383,-296.83998138427734,0.8968993981464664,0,-0.43080240064572595,Low,-19.789332092285157,17379.0
196130,New York,Public Four-Year,-1.6698948,-308.56316382169723,0.49756552521642095,0,-0.43714845459928225,Low,-20.57087758811315,18478.0
196130,New York,Public Four-Year,-1.228789,-260.5155499327183,0.5658222988913812,0,-0.43522516933719047,Low,-17.367703328847885,21201.0
196149,New York,Public Four-Year,-1.0867044,-122.49331696510315,0.28724192672676907,0,-0.4477825189527928,Low,-8.166221131006877,11272.0
196149,New York,Public Four-Year,-1.0708176,-148.2654034781456,0.0552036859598187,0,-0.46243201967555947,Low,-9.884360231876373,13846.0
196149,New York,Public Four-Year,-1.6539555,-298.53896045684814,0.8968993981464664,0,-0.43245860309562917,Low,-19.902597363789877,18050.0
196149,New York,Public Four-Year,-1.5446843,-302.7890146994591,0.5658222988913812,0,-0.431154253561554,Low,-20.18593431329727,19602.0
